2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009753 5(850) -> 4(830) stNum=813 sqNum=0 | rho=0.435589 V=1.052012 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009754 5(850) -> 6(832) stNum=813 sqNum=0 | rho=0.435589 V=1.052012 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009755 5(850) -> 2(824) stNum=813 sqNum=0 | rho=0.435589 V=1.052012 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.214 | [t_sim=09:00:26.800 k=134] MSG #0009756 6(832) -> 5(850) stNum=813 sqNum=0 | rho=0.418736 V=1.042077 pu | ENTREGUE
2026-09-25 11:28:10.214 | [t_sim=09:00:26.800 k=134] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009757 1(816) -> 2(824) stNum=814 sqNum=0 | rho=0.640617 V=1.051959 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009758 2(824) -> 1(816) stNum=814 sqNum=0 | rho=0.579244 V=1.051054 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009759 2(824) -> 3(828) stNum=814 sqNum=0 | rho=0.579244 V=1.051054 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009760 2(824) -> 5(850) stNum=814 sqNum=0 | rho=0.579244 V=1.051054 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009761 3(828) -> 2(824) stNum=814 sqNum=0 | rho=0.521226 V=1.050948 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009762 3(828) -> 4(830) stNum=814 sqNum=0 | rho=0.521226 V=1.050948 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009763 4(830) -> 3(828) stNum=814 sqNum=0 | rho=0.472481 V=1.047978 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009764 4(830) -> 5(850) stNum=814 sqNum=0 | rho=0.472481 V=1.047978 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009765 5(850) -> 4(830) stNum=814 sqNum=0 | rho=0.437911 V=1.051985 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009766 5(850) -> 6(832) stNum=814 sqNum=0 | rho=0.437911 V=1.051985 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009767 5(850) -> 2(824) stNum=814 sqNum=0 | rho=0.437911 V=1.051985 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] MSG #0009768 6(832) -> 5(850) stNum=814 sqNum=0 | rho=0.421148 V=1.042037 pu | ENTREGUE
2026-09-25 11:28:10.215 | [t_sim=09:00:27.000 k=135] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009769 1(816) -> 2(824) stNum=815 sqNum=0 | rho=0.640240 V=1.051932 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009770 2(824) -> 1(816) stNum=815 sqNum=0 | rho=0.579667 V=1.051023 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009771 2(824) -> 3(828) stNum=815 sqNum=0 | rho=0.579667 V=1.051023 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009772 2(824) -> 5(850) stNum=815 sqNum=0 | rho=0.579667 V=1.051023 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009773 3(828) -> 2(824) stNum=815 sqNum=0 | rho=0.522406 V=1.050917 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009774 3(828) -> 4(830) stNum=815 sqNum=0 | rho=0.522406 V=1.050917 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009775 4(830) -> 3(828) stNum=815 sqNum=0 | rho=0.474258 V=1.047943 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009776 4(830) -> 5(850) stNum=815 sqNum=0 | rho=0.474258 V=1.047943 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009777 5(850) -> 4(830) stNum=815 sqNum=0 | rho=0.440182 V=1.051957 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009778 5(850) -> 6(832) stNum=815 sqNum=0 | rho=0.440182 V=1.051957 pu | ENTREGUE
2026-09-25 11:28:10.217 | [t_sim=09:00:27.200 k=136] MSG #0009779 5(850) -> 2(824) stNum=815 sqNum=0 | rho=0.440182 V=1.051957 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.218 | [t_sim=09:00:27.200 k=136] MSG #0009780 6(832) -> 5(850) stNum=815 sqNum=0 | rho=0.423555 V=1.041997 pu | ENTREGUE
2026-09-25 11:28:10.218 | [t_sim=09:00:27.200 k=136] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.219 | [t_sim=09:00:27.400 k=137] MSG #0009781 1(816) -> 2(824) stNum=816 sqNum=0 | rho=0.639861 V=1.051905 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009782 2(824) -> 1(816) stNum=816 sqNum=0 | rho=0.580085 V=1.050994 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009783 2(824) -> 3(828) stNum=816 sqNum=0 | rho=0.580085 V=1.050994 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009784 2(824) -> 5(850) stNum=816 sqNum=0 | rho=0.580085 V=1.050994 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009785 3(828) -> 2(824) stNum=816 sqNum=0 | rho=0.523558 V=1.050887 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009786 3(828) -> 4(830) stNum=816 sqNum=0 | rho=0.523558 V=1.050887 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009787 4(830) -> 3(828) stNum=816 sqNum=0 | rho=0.476028 V=1.047908 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009788 4(830) -> 5(850) stNum=816 sqNum=0 | rho=0.476028 V=1.047908 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009789 5(850) -> 4(830) stNum=816 sqNum=0 | rho=0.442393 V=1.051931 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009790 5(850) -> 6(832) stNum=816 sqNum=0 | rho=0.442393 V=1.051931 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009791 5(850) -> 2(824) stNum=816 sqNum=0 | rho=0.442393 V=1.051931 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] MSG #0009792 6(832) -> 5(850) stNum=816 sqNum=0 | rho=0.425948 V=1.041958 pu | ENTREGUE
2026-09-25 11:28:10.220 | [t_sim=09:00:27.400 k=137] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009793 1(816) -> 2(824) stNum=817 sqNum=0 | rho=0.639412 V=1.051879 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009794 2(824) -> 1(816) stNum=817 sqNum=0 | rho=0.580498 V=1.050964 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009795 2(824) -> 3(828) stNum=817 sqNum=0 | rho=0.580498 V=1.050964 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009796 2(824) -> 5(850) stNum=817 sqNum=0 | rho=0.580498 V=1.050964 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009797 3(828) -> 2(824) stNum=817 sqNum=0 | rho=0.524622 V=1.050858 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009798 3(828) -> 4(830) stNum=817 sqNum=0 | rho=0.524622 V=1.050858 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009799 4(830) -> 3(828) stNum=817 sqNum=0 | rho=0.477783 V=1.047875 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009800 4(830) -> 5(850) stNum=817 sqNum=0 | rho=0.477783 V=1.047875 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009801 5(850) -> 4(830) stNum=817 sqNum=0 | rho=0.444564 V=1.051905 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009802 5(850) -> 6(832) stNum=817 sqNum=0 | rho=0.444564 V=1.051905 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009803 5(850) -> 2(824) stNum=817 sqNum=0 | rho=0.444564 V=1.051905 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] MSG #0009804 6(832) -> 5(850) stNum=817 sqNum=0 | rho=0.428320 V=1.041919 pu | ENTREGUE
2026-09-25 11:28:10.222 | [t_sim=09:00:27.600 k=138] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.223 | [t_sim=09:00:27.800 k=139] MSG #0009805 1(816) -> 2(824) stNum=818 sqNum=0 | rho=0.639048 V=1.051853 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009806 2(824) -> 1(816) stNum=818 sqNum=0 | rho=0.580902 V=1.050935 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009807 2(824) -> 3(828) stNum=818 sqNum=0 | rho=0.580902 V=1.050935 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009808 2(824) -> 5(850) stNum=818 sqNum=0 | rho=0.580902 V=1.050935 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009809 3(828) -> 2(824) stNum=818 sqNum=0 | rho=0.525767 V=1.050828 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009810 3(828) -> 4(830) stNum=818 sqNum=0 | rho=0.525767 V=1.050828 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009811 4(830) -> 3(828) stNum=818 sqNum=0 | rho=0.479514 V=1.047840 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009812 4(830) -> 5(850) stNum=818 sqNum=0 | rho=0.479514 V=1.047840 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009813 5(850) -> 4(830) stNum=818 sqNum=0 | rho=0.446705 V=1.051879 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009814 5(850) -> 6(832) stNum=818 sqNum=0 | rho=0.446705 V=1.051879 pu | ENTREGUE
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009815 5(850) -> 2(824) stNum=818 sqNum=0 | rho=0.446705 V=1.051879 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.224 | [t_sim=09:00:27.800 k=139] MSG #0009816 6(832) -> 5(850) stNum=818 sqNum=0 | rho=0.430666 V=1.041881 pu | ENTREGUE
2026-09-25 11:28:10.225 | [t_sim=09:00:27.800 k=139] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.226 | [t_sim=09:00:28.000 k=140] MSG #0009817 1(816) -> 2(824) stNum=819 sqNum=0 | rho=0.638682 V=1.051828 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009818 2(824) -> 1(816) stNum=819 sqNum=0 | rho=0.581273 V=1.050908 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009819 2(824) -> 3(828) stNum=819 sqNum=0 | rho=0.581273 V=1.050908 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009820 2(824) -> 5(850) stNum=819 sqNum=0 | rho=0.581273 V=1.050908 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009821 3(828) -> 2(824) stNum=819 sqNum=0 | rho=0.526892 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009822 3(828) -> 4(830) stNum=819 sqNum=0 | rho=0.526892 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009823 4(830) -> 3(828) stNum=819 sqNum=0 | rho=0.480845 V=1.047809 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009824 4(830) -> 5(850) stNum=819 sqNum=0 | rho=0.480845 V=1.047809 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009825 5(850) -> 4(830) stNum=819 sqNum=0 | rho=0.448821 V=1.051854 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009826 5(850) -> 6(832) stNum=819 sqNum=0 | rho=0.448821 V=1.051854 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009827 5(850) -> 2(824) stNum=819 sqNum=0 | rho=0.448821 V=1.051854 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] MSG #0009828 6(832) -> 5(850) stNum=819 sqNum=0 | rho=0.432982 V=1.041845 pu | ENTREGUE
2026-09-25 11:28:10.227 | [t_sim=09:00:28.000 k=140] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009829 1(816) -> 2(824) stNum=820 sqNum=0 | rho=0.638257 V=1.051803 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009830 2(824) -> 1(816) stNum=820 sqNum=0 | rho=0.581651 V=1.050880 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009831 2(824) -> 3(828) stNum=820 sqNum=0 | rho=0.581651 V=1.050880 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009832 2(824) -> 5(850) stNum=820 sqNum=0 | rho=0.581651 V=1.050880 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009833 3(828) -> 2(824) stNum=820 sqNum=0 | rho=0.527997 V=1.050772 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009834 3(828) -> 4(830) stNum=820 sqNum=0 | rho=0.527997 V=1.050772 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009835 4(830) -> 3(828) stNum=820 sqNum=0 | rho=0.482642 V=1.047776 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009836 4(830) -> 5(850) stNum=820 sqNum=0 | rho=0.482642 V=1.047776 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009837 5(850) -> 4(830) stNum=820 sqNum=0 | rho=0.450910 V=1.051829 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009838 5(850) -> 6(832) stNum=820 sqNum=0 | rho=0.450910 V=1.051829 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009839 5(850) -> 2(824) stNum=820 sqNum=0 | rho=0.450910 V=1.051829 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] MSG #0009840 6(832) -> 5(850) stNum=820 sqNum=0 | rho=0.435269 V=1.041807 pu | ENTREGUE
2026-09-25 11:28:10.229 | [t_sim=09:00:28.200 k=141] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009841 1(816) -> 2(824) stNum=821 sqNum=0 | rho=0.637904 V=1.051777 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009842 2(824) -> 1(816) stNum=821 sqNum=0 | rho=0.582030 V=1.050851 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009843 2(824) -> 3(828) stNum=821 sqNum=0 | rho=0.582030 V=1.050851 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009844 2(824) -> 5(850) stNum=821 sqNum=0 | rho=0.582030 V=1.050851 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009845 3(828) -> 2(824) stNum=821 sqNum=0 | rho=0.529018 V=1.050744 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009846 3(828) -> 4(830) stNum=821 sqNum=0 | rho=0.529018 V=1.050744 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009847 4(830) -> 3(828) stNum=821 sqNum=0 | rho=0.484380 V=1.047743 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009848 4(830) -> 5(850) stNum=821 sqNum=0 | rho=0.484380 V=1.047743 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009849 5(850) -> 4(830) stNum=821 sqNum=0 | rho=0.452911 V=1.051804 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009850 5(850) -> 6(832) stNum=821 sqNum=0 | rho=0.452911 V=1.051804 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009851 5(850) -> 2(824) stNum=821 sqNum=0 | rho=0.452911 V=1.051804 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] MSG #0009852 6(832) -> 5(850) stNum=821 sqNum=0 | rho=0.437528 V=1.041770 pu | ENTREGUE
2026-09-25 11:28:10.231 | [t_sim=09:00:28.400 k=142] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.232 | [t_sim=09:00:28.600 k=143] MSG #0009853 1(816) -> 2(824) stNum=822 sqNum=0 | rho=0.637547 V=1.051753 pu | ENTREGUE
2026-09-25 11:28:10.232 | [t_sim=09:00:28.600 k=143] MSG #0009854 2(824) -> 1(816) stNum=822 sqNum=0 | rho=0.582396 V=1.050824 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009855 2(824) -> 3(828) stNum=822 sqNum=0 | rho=0.582396 V=1.050824 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009856 2(824) -> 5(850) stNum=822 sqNum=0 | rho=0.582396 V=1.050824 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009857 3(828) -> 2(824) stNum=822 sqNum=0 | rho=0.530061 V=1.050716 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009858 3(828) -> 4(830) stNum=822 sqNum=0 | rho=0.530061 V=1.050716 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009859 4(830) -> 3(828) stNum=822 sqNum=0 | rho=0.486071 V=1.047711 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009860 4(830) -> 5(850) stNum=822 sqNum=0 | rho=0.486071 V=1.047711 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009861 5(850) -> 4(830) stNum=822 sqNum=0 | rho=0.454926 V=1.051779 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009862 5(850) -> 6(832) stNum=822 sqNum=0 | rho=0.454926 V=1.051779 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009863 5(850) -> 2(824) stNum=822 sqNum=0 | rho=0.454926 V=1.051779 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] MSG #0009864 6(832) -> 5(850) stNum=822 sqNum=0 | rho=0.439758 V=1.041734 pu | ENTREGUE
2026-09-25 11:28:10.233 | [t_sim=09:00:28.600 k=143] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009865 1(816) -> 2(824) stNum=823 sqNum=0 | rho=0.637126 V=1.051728 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009866 2(824) -> 1(816) stNum=823 sqNum=0 | rho=0.582751 V=1.050797 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009867 2(824) -> 3(828) stNum=823 sqNum=0 | rho=0.582751 V=1.050797 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009868 2(824) -> 5(850) stNum=823 sqNum=0 | rho=0.582751 V=1.050797 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009869 3(828) -> 2(824) stNum=823 sqNum=0 | rho=0.531109 V=1.050689 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009870 3(828) -> 4(830) stNum=823 sqNum=0 | rho=0.531109 V=1.050689 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009871 4(830) -> 3(828) stNum=823 sqNum=0 | rho=0.487702 V=1.047680 pu | ENTREGUE
2026-09-25 11:28:10.234 | [t_sim=09:00:28.800 k=144] MSG #0009872 4(830) -> 5(850) stNum=823 sqNum=0 | rho=0.487702 V=1.047680 pu | ENTREGUE
2026-09-25 11:28:10.235 | [t_sim=09:00:28.800 k=144] MSG #0009873 5(850) -> 4(830) stNum=823 sqNum=0 | rho=0.456935 V=1.051755 pu | ENTREGUE
2026-09-25 11:28:10.235 | [t_sim=09:00:28.800 k=144] MSG #0009874 5(850) -> 6(832) stNum=823 sqNum=0 | rho=0.456935 V=1.051755 pu | ENTREGUE
