2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003273 5(850) -> 4(830) stNum=273 sqNum=0 | rho=0.437155 V=1.052179 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003274 5(850) -> 6(832) stNum=273 sqNum=0 | rho=0.437155 V=1.052179 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003275 5(850) -> 2(824) stNum=273 sqNum=0 | rho=0.437155 V=1.052179 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003276 6(832) -> 5(850) stNum=273 sqNum=0 | rho=0.391519 V=1.042355 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.886 | [t_sim=09:00:06.200 k=031] MSG #0003277 1(816) -> 2(824) stNum=274 sqNum=0 | rho=0.629358 V=1.052059 pu | ENTREGUE
2026-09-25 11:28:52.886 | [t_sim=09:00:06.200 k=031] MSG #0003278 2(824) -> 1(816) stNum=274 sqNum=0 | rho=0.584697 V=1.051163 pu | ENTREGUE
2026-09-25 11:28:52.886 | [t_sim=09:00:06.200 k=031] MSG #0003279 2(824) -> 3(828) stNum=274 sqNum=0 | rho=0.584697 V=1.051163 pu | ENTREGUE
2026-09-25 11:28:52.886 | [t_sim=09:00:06.200 k=031] MSG #0003280 2(824) -> 5(850) stNum=274 sqNum=0 | rho=0.584697 V=1.051163 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003281 3(828) -> 2(824) stNum=274 sqNum=0 | rho=0.527409 V=1.051058 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003282 3(828) -> 4(830) stNum=274 sqNum=0 | rho=0.527409 V=1.051058 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003283 4(830) -> 3(828) stNum=274 sqNum=0 | rho=0.466022 V=1.048121 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003284 4(830) -> 5(850) stNum=274 sqNum=0 | rho=0.466022 V=1.048121 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003285 5(850) -> 4(830) stNum=274 sqNum=0 | rho=0.442303 V=1.052084 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003286 5(850) -> 6(832) stNum=274 sqNum=0 | rho=0.442303 V=1.052084 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003287 5(850) -> 2(824) stNum=274 sqNum=0 | rho=0.442303 V=1.052084 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] MSG #0003288 6(832) -> 5(850) stNum=274 sqNum=0 | rho=0.398259 V=1.042223 pu | ENTREGUE
2026-09-25 11:28:52.887 | [t_sim=09:00:06.200 k=031] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003289 1(816) -> 2(824) stNum=275 sqNum=0 | rho=0.631829 V=1.051971 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003290 2(824) -> 1(816) stNum=275 sqNum=0 | rho=0.587325 V=1.051065 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003291 2(824) -> 3(828) stNum=275 sqNum=0 | rho=0.587325 V=1.051065 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003292 2(824) -> 5(850) stNum=275 sqNum=0 | rho=0.587325 V=1.051065 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003293 3(828) -> 2(824) stNum=275 sqNum=0 | rho=0.530764 V=1.050960 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003294 3(828) -> 4(830) stNum=275 sqNum=0 | rho=0.530764 V=1.050960 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003295 4(830) -> 3(828) stNum=275 sqNum=0 | rho=0.470838 V=1.048010 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003296 4(830) -> 5(850) stNum=275 sqNum=0 | rho=0.470838 V=1.048010 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003297 5(850) -> 4(830) stNum=275 sqNum=0 | rho=0.446177 V=1.051996 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003298 5(850) -> 6(832) stNum=275 sqNum=0 | rho=0.446177 V=1.051996 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003299 5(850) -> 2(824) stNum=275 sqNum=0 | rho=0.446177 V=1.051996 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] MSG #0003300 6(832) -> 5(850) stNum=275 sqNum=0 | rho=0.404742 V=1.042100 pu | ENTREGUE
2026-09-25 11:28:52.889 | [t_sim=09:00:06.400 k=032] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.890 | [t_sim=09:00:06.600 k=033] MSG #0003301 1(816) -> 2(824) stNum=276 sqNum=0 | rho=0.633827 V=1.051887 pu | ENTREGUE
2026-09-25 11:28:52.890 | [t_sim=09:00:06.600 k=033] MSG #0003302 2(824) -> 1(816) stNum=276 sqNum=0 | rho=0.589672 V=1.050974 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003303 2(824) -> 3(828) stNum=276 sqNum=0 | rho=0.589672 V=1.050974 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003304 2(824) -> 5(850) stNum=276 sqNum=0 | rho=0.589672 V=1.050974 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003305 3(828) -> 2(824) stNum=276 sqNum=0 | rho=0.533762 V=1.050867 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003306 3(828) -> 4(830) stNum=276 sqNum=0 | rho=0.533762 V=1.050867 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003307 4(830) -> 3(828) stNum=276 sqNum=0 | rho=0.475511 V=1.047906 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003308 4(830) -> 5(850) stNum=276 sqNum=0 | rho=0.475511 V=1.047906 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003309 5(850) -> 4(830) stNum=276 sqNum=0 | rho=0.451479 V=1.051913 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003310 5(850) -> 6(832) stNum=276 sqNum=0 | rho=0.451479 V=1.051913 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003311 5(850) -> 2(824) stNum=276 sqNum=0 | rho=0.451479 V=1.051913 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] MSG #0003312 6(832) -> 5(850) stNum=276 sqNum=0 | rho=0.410144 V=1.041986 pu | ENTREGUE
2026-09-25 11:28:52.891 | [t_sim=09:00:06.600 k=033] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.892 | [t_sim=09:00:06.800 k=034] MSG #0003313 1(816) -> 2(824) stNum=277 sqNum=0 | rho=0.635512 V=1.051807 pu | ENTREGUE
2026-09-25 11:28:52.892 | [t_sim=09:00:06.800 k=034] MSG #0003314 2(824) -> 1(816) stNum=277 sqNum=0 | rho=0.591748 V=1.050885 pu | ENTREGUE
2026-09-25 11:28:52.892 | [t_sim=09:00:06.800 k=034] MSG #0003315 2(824) -> 3(828) stNum=277 sqNum=0 | rho=0.591748 V=1.050885 pu | ENTREGUE
2026-09-25 11:28:52.892 | [t_sim=09:00:06.800 k=034] MSG #0003316 2(824) -> 5(850) stNum=277 sqNum=0 | rho=0.591748 V=1.050885 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.893 | [t_sim=09:00:06.800 k=034] MSG #0003317 3(828) -> 2(824) stNum=277 sqNum=0 | rho=0.536539 V=1.050778 pu | ENTREGUE
2026-09-25 11:28:52.893 | [t_sim=09:00:06.800 k=034] MSG #0003318 3(828) -> 4(830) stNum=277 sqNum=0 | rho=0.536539 V=1.050778 pu | ENTREGUE
2026-09-25 11:28:52.893 | [t_sim=09:00:06.800 k=034] MSG #0003319 4(830) -> 3(828) stNum=277 sqNum=0 | rho=0.479831 V=1.047806 pu | ENTREGUE
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] MSG #0003320 4(830) -> 5(850) stNum=277 sqNum=0 | rho=0.479831 V=1.047806 pu | ENTREGUE
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] MSG #0003321 5(850) -> 4(830) stNum=277 sqNum=0 | rho=0.456481 V=1.051833 pu | ENTREGUE
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] MSG #0003322 5(850) -> 6(832) stNum=277 sqNum=0 | rho=0.456481 V=1.051833 pu | ENTREGUE
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] MSG #0003323 5(850) -> 2(824) stNum=277 sqNum=0 | rho=0.456481 V=1.051833 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] MSG #0003324 6(832) -> 5(850) stNum=277 sqNum=0 | rho=0.416150 V=1.041874 pu | ENTREGUE
2026-09-25 11:28:52.894 | [t_sim=09:00:06.800 k=034] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.895 | [t_sim=09:00:07.000 k=035] MSG #0003325 1(816) -> 2(824) stNum=278 sqNum=0 | rho=0.636907 V=1.051734 pu | ENTREGUE
2026-09-25 11:28:52.895 | [t_sim=09:00:07.000 k=035] MSG #0003326 2(824) -> 1(816) stNum=278 sqNum=0 | rho=0.593022 V=1.050805 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003327 2(824) -> 3(828) stNum=278 sqNum=0 | rho=0.593022 V=1.050805 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003328 2(824) -> 5(850) stNum=278 sqNum=0 | rho=0.593022 V=1.050805 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003329 3(828) -> 2(824) stNum=278 sqNum=0 | rho=0.539114 V=1.050697 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003330 3(828) -> 4(830) stNum=278 sqNum=0 | rho=0.539114 V=1.050697 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003331 4(830) -> 3(828) stNum=278 sqNum=0 | rho=0.484094 V=1.047714 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003332 4(830) -> 5(850) stNum=278 sqNum=0 | rho=0.484094 V=1.047714 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003333 5(850) -> 4(830) stNum=278 sqNum=0 | rho=0.461095 V=1.051760 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003334 5(850) -> 6(832) stNum=278 sqNum=0 | rho=0.461095 V=1.051760 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003335 5(850) -> 2(824) stNum=278 sqNum=0 | rho=0.461095 V=1.051760 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] MSG #0003336 6(832) -> 5(850) stNum=278 sqNum=0 | rho=0.422038 V=1.041771 pu | ENTREGUE
2026-09-25 11:28:52.896 | [t_sim=09:00:07.000 k=035] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.897 | [t_sim=09:00:07.200 k=036] MSG #0003337 1(816) -> 2(824) stNum=279 sqNum=0 | rho=0.638050 V=1.051662 pu | ENTREGUE
2026-09-25 11:28:52.897 | [t_sim=09:00:07.200 k=036] MSG #0003338 2(824) -> 1(816) stNum=279 sqNum=0 | rho=0.594713 V=1.050725 pu | ENTREGUE
2026-09-25 11:28:52.897 | [t_sim=09:00:07.200 k=036] MSG #0003339 2(824) -> 3(828) stNum=279 sqNum=0 | rho=0.594713 V=1.050725 pu | ENTREGUE
2026-09-25 11:28:52.897 | [t_sim=09:00:07.200 k=036] MSG #0003340 2(824) -> 5(850) stNum=279 sqNum=0 | rho=0.594713 V=1.050725 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.897 | [t_sim=09:00:07.200 k=036] MSG #0003341 3(828) -> 2(824) stNum=279 sqNum=0 | rho=0.541492 V=1.050617 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003342 3(828) -> 4(830) stNum=279 sqNum=0 | rho=0.541492 V=1.050617 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003343 4(830) -> 3(828) stNum=279 sqNum=0 | rho=0.488232 V=1.047623 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003344 4(830) -> 5(850) stNum=279 sqNum=0 | rho=0.488232 V=1.047623 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003345 5(850) -> 4(830) stNum=279 sqNum=0 | rho=0.465529 V=1.051689 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003346 5(850) -> 6(832) stNum=279 sqNum=0 | rho=0.465529 V=1.051689 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003347 5(850) -> 2(824) stNum=279 sqNum=0 | rho=0.465529 V=1.051689 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] MSG #0003348 6(832) -> 5(850) stNum=279 sqNum=0 | rho=0.427778 V=1.041669 pu | ENTREGUE
2026-09-25 11:28:52.898 | [t_sim=09:00:07.200 k=036] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.899 | [t_sim=09:00:07.400 k=037] MSG #0003349 1(816) -> 2(824) stNum=280 sqNum=0 | rho=0.638858 V=1.051598 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003350 2(824) -> 1(816) stNum=280 sqNum=0 | rho=0.596105 V=1.050654 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003351 2(824) -> 3(828) stNum=280 sqNum=0 | rho=0.596105 V=1.050654 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003352 2(824) -> 5(850) stNum=280 sqNum=0 | rho=0.596105 V=1.050654 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003353 3(828) -> 2(824) stNum=280 sqNum=0 | rho=0.543601 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003354 3(828) -> 4(830) stNum=280 sqNum=0 | rho=0.543601 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003355 4(830) -> 3(828) stNum=280 sqNum=0 | rho=0.492190 V=1.047541 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003356 4(830) -> 5(850) stNum=280 sqNum=0 | rho=0.492190 V=1.047541 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003357 5(850) -> 4(830) stNum=280 sqNum=0 | rho=0.469109 V=1.051625 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003358 5(850) -> 6(832) stNum=280 sqNum=0 | rho=0.469109 V=1.051625 pu | ENTREGUE
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003359 5(850) -> 2(824) stNum=280 sqNum=0 | rho=0.469109 V=1.051625 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.900 | [t_sim=09:00:07.400 k=037] MSG #0003360 6(832) -> 5(850) stNum=280 sqNum=0 | rho=0.433331 V=1.041576 pu | ENTREGUE
2026-09-25 11:28:52.901 | [t_sim=09:00:07.400 k=037] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003361 1(816) -> 2(824) stNum=281 sqNum=0 | rho=0.639491 V=1.051535 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003362 2(824) -> 1(816) stNum=281 sqNum=0 | rho=0.597263 V=1.050584 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003363 2(824) -> 3(828) stNum=281 sqNum=0 | rho=0.597263 V=1.050584 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003364 2(824) -> 5(850) stNum=281 sqNum=0 | rho=0.597263 V=1.050584 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003365 3(828) -> 2(824) stNum=281 sqNum=0 | rho=0.545619 V=1.050475 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003366 3(828) -> 4(830) stNum=281 sqNum=0 | rho=0.545619 V=1.050475 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003367 4(830) -> 3(828) stNum=281 sqNum=0 | rho=0.495963 V=1.047460 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003368 4(830) -> 5(850) stNum=281 sqNum=0 | rho=0.495963 V=1.047460 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003369 5(850) -> 4(830) stNum=281 sqNum=0 | rho=0.473533 V=1.051562 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003370 5(850) -> 6(832) stNum=281 sqNum=0 | rho=0.473533 V=1.051562 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003371 5(850) -> 2(824) stNum=281 sqNum=0 | rho=0.473533 V=1.051562 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] MSG #0003372 6(832) -> 5(850) stNum=281 sqNum=0 | rho=0.438697 V=1.041485 pu | ENTREGUE
2026-09-25 11:28:52.902 | [t_sim=09:00:07.600 k=038] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.903 | [t_sim=09:00:07.800 k=039] MSG #0003373 1(816) -> 2(824) stNum=282 sqNum=0 | rho=0.639935 V=1.051481 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003374 2(824) -> 1(816) stNum=282 sqNum=0 | rho=0.598173 V=1.050524 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003375 2(824) -> 3(828) stNum=282 sqNum=0 | rho=0.598173 V=1.050524 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003376 2(824) -> 5(850) stNum=282 sqNum=0 | rho=0.598173 V=1.050524 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003377 3(828) -> 2(824) stNum=282 sqNum=0 | rho=0.547505 V=1.050414 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003378 3(828) -> 4(830) stNum=282 sqNum=0 | rho=0.547505 V=1.050414 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003379 4(830) -> 3(828) stNum=282 sqNum=0 | rho=0.499427 V=1.047390 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003380 4(830) -> 5(850) stNum=282 sqNum=0 | rho=0.499427 V=1.047390 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003381 5(850) -> 4(830) stNum=282 sqNum=0 | rho=0.477753 V=1.051508 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003382 5(850) -> 6(832) stNum=282 sqNum=0 | rho=0.477753 V=1.051508 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003383 5(850) -> 2(824) stNum=282 sqNum=0 | rho=0.477753 V=1.051508 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] MSG #0003384 6(832) -> 5(850) stNum=282 sqNum=0 | rho=0.443766 V=1.041405 pu | ENTREGUE
2026-09-25 11:28:52.904 | [t_sim=09:00:07.800 k=039] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003385 1(816) -> 2(824) stNum=283 sqNum=0 | rho=0.640227 V=1.051426 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003386 2(824) -> 1(816) stNum=283 sqNum=0 | rho=0.598918 V=1.050463 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003387 2(824) -> 3(828) stNum=283 sqNum=0 | rho=0.598918 V=1.050463 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003388 2(824) -> 5(850) stNum=283 sqNum=0 | rho=0.598918 V=1.050463 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003389 3(828) -> 2(824) stNum=283 sqNum=0 | rho=0.549280 V=1.050353 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003390 3(828) -> 4(830) stNum=283 sqNum=0 | rho=0.549280 V=1.050353 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003391 4(830) -> 3(828) stNum=283 sqNum=0 | rho=0.502810 V=1.047319 pu | ENTREGUE
2026-09-25 11:28:52.906 | [t_sim=09:00:08.000 k=040] MSG #0003392 4(830) -> 5(850) stNum=283 sqNum=0 | rho=0.502810 V=1.047319 pu | ENTREGUE
2026-09-25 11:28:52.907 | [t_sim=09:00:08.000 k=040] MSG #0003393 5(850) -> 4(830) stNum=283 sqNum=0 | rho=0.481819 V=1.051453 pu | ENTREGUE
2026-09-25 11:28:52.907 | [t_sim=09:00:08.000 k=040] MSG #0003394 5(850) -> 6(832) stNum=283 sqNum=0 | rho=0.481819 V=1.051453 pu | ENTREGUE
