2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003586 5(850) -> 6(832) stNum=299 sqNum=0 | rho=0.449210 V=1.050552 pu | ENTREGUE
2026-09-25 11:28:54.821 | [t_sim=08:00:18.800 k=094] MSG #0003587 5(850) -> 2(824) stNum=299 sqNum=0 | rho=0.449210 V=1.050552 pu | ENTREGUE
2026-09-25 11:28:54.821 | [t_sim=08:00:18.800 k=094] MSG #0003588 6(832) -> 5(850) stNum=299 sqNum=0 | rho=0.446398 V=1.041066 pu | ENTREGUE
2026-09-25 11:28:54.821 | [t_sim=08:00:18.800 k=094] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:95 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.822 | [t_sim=08:00:19.000 k=095] MSG #0003589 1(816) -> 2(824) stNum=300 sqNum=0 | rho=1.000000 V=1.050515 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.822 | [t_sim=08:00:19.000 k=095] MSG #0003590 2(824) -> 1(816) stNum=300 sqNum=0 | rho=0.444514 V=1.049640 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.822 | [t_sim=08:00:19.000 k=095] MSG #0003591 2(824) -> 3(828) stNum=300 sqNum=0 | rho=0.444514 V=1.049640 pu | ENTREGUE
2026-09-25 11:28:54.822 | [t_sim=08:00:19.000 k=095] MSG #0003592 2(824) -> 5(850) stNum=300 sqNum=0 | rho=0.444514 V=1.049640 pu | ENTREGUE
2026-09-25 11:28:54.822 | [t_sim=08:00:19.000 k=095] MSG #0003593 3(828) -> 2(824) stNum=300 sqNum=0 | rho=0.442801 V=1.049536 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003594 3(828) -> 4(830) stNum=300 sqNum=0 | rho=0.442801 V=1.049536 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003595 4(830) -> 3(828) stNum=300 sqNum=0 | rho=0.444515 V=1.046656 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003596 4(830) -> 5(850) stNum=300 sqNum=0 | rho=0.444515 V=1.046656 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003597 5(850) -> 4(830) stNum=300 sqNum=0 | rho=0.449589 V=1.050545 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003598 5(850) -> 6(832) stNum=300 sqNum=0 | rho=0.449589 V=1.050545 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003599 5(850) -> 2(824) stNum=300 sqNum=0 | rho=0.449589 V=1.050545 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] MSG #0003600 6(832) -> 5(850) stNum=300 sqNum=0 | rho=0.446800 V=1.041058 pu | ENTREGUE
2026-09-25 11:28:54.823 | [t_sim=08:00:19.000 k=095] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:96 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003601 1(816) -> 2(824) stNum=301 sqNum=0 | rho=1.000000 V=1.050509 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003602 2(824) -> 1(816) stNum=301 sqNum=0 | rho=0.444938 V=1.049634 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003603 2(824) -> 3(828) stNum=301 sqNum=0 | rho=0.444938 V=1.049634 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003604 2(824) -> 5(850) stNum=301 sqNum=0 | rho=0.444938 V=1.049634 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003605 3(828) -> 2(824) stNum=301 sqNum=0 | rho=0.443231 V=1.049530 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003606 3(828) -> 4(830) stNum=301 sqNum=0 | rho=0.443231 V=1.049530 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003607 4(830) -> 3(828) stNum=301 sqNum=0 | rho=0.444939 V=1.046648 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003608 4(830) -> 5(850) stNum=301 sqNum=0 | rho=0.444939 V=1.046648 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003609 5(850) -> 4(830) stNum=301 sqNum=0 | rho=0.449886 V=1.050540 pu | ENTREGUE
2026-09-25 11:28:54.824 | [t_sim=08:00:19.200 k=096] MSG #0003610 5(850) -> 6(832) stNum=301 sqNum=0 | rho=0.449886 V=1.050540 pu | ENTREGUE
2026-09-25 11:28:54.825 | [t_sim=08:00:19.200 k=096] MSG #0003611 5(850) -> 2(824) stNum=301 sqNum=0 | rho=0.449886 V=1.050540 pu | ENTREGUE
2026-09-25 11:28:54.825 | [t_sim=08:00:19.200 k=096] MSG #0003612 6(832) -> 5(850) stNum=301 sqNum=0 | rho=0.447201 V=1.041050 pu | ENTREGUE
2026-09-25 11:28:54.825 | [t_sim=08:00:19.200 k=096] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:97 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003613 1(816) -> 2(824) stNum=302 sqNum=0 | rho=1.000000 V=1.050503 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003614 2(824) -> 1(816) stNum=302 sqNum=0 | rho=0.445357 V=1.049627 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003615 2(824) -> 3(828) stNum=302 sqNum=0 | rho=0.445357 V=1.049627 pu | ENTREGUE
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003616 2(824) -> 5(850) stNum=302 sqNum=0 | rho=0.445357 V=1.049627 pu | ENTREGUE
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003617 3(828) -> 2(824) stNum=302 sqNum=0 | rho=0.443659 V=1.049523 pu | ENTREGUE
2026-09-25 11:28:54.826 | [t_sim=08:00:19.400 k=097] MSG #0003618 3(828) -> 4(830) stNum=302 sqNum=0 | rho=0.443659 V=1.049523 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003619 4(830) -> 3(828) stNum=302 sqNum=0 | rho=0.445357 V=1.046641 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003620 4(830) -> 5(850) stNum=302 sqNum=0 | rho=0.445357 V=1.046641 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003621 5(850) -> 4(830) stNum=302 sqNum=0 | rho=0.450279 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003622 5(850) -> 6(832) stNum=302 sqNum=0 | rho=0.450279 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003623 5(850) -> 2(824) stNum=302 sqNum=0 | rho=0.450279 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] MSG #0003624 6(832) -> 5(850) stNum=302 sqNum=0 | rho=0.447599 V=1.041042 pu | ENTREGUE
2026-09-25 11:28:54.827 | [t_sim=08:00:19.400 k=097] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:98 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.828 | [t_sim=08:00:19.600 k=098] MSG #0003625 1(816) -> 2(824) stNum=303 sqNum=0 | rho=1.000000 V=1.050497 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.828 | [t_sim=08:00:19.600 k=098] MSG #0003626 2(824) -> 1(816) stNum=303 sqNum=0 | rho=0.445758 V=1.049620 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003627 2(824) -> 3(828) stNum=303 sqNum=0 | rho=0.445758 V=1.049620 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003628 2(824) -> 5(850) stNum=303 sqNum=0 | rho=0.445758 V=1.049620 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003629 3(828) -> 2(824) stNum=303 sqNum=0 | rho=0.444085 V=1.049516 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003630 3(828) -> 4(830) stNum=303 sqNum=0 | rho=0.444085 V=1.049516 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003631 4(830) -> 3(828) stNum=303 sqNum=0 | rho=0.445758 V=1.046634 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003632 4(830) -> 5(850) stNum=303 sqNum=0 | rho=0.445758 V=1.046634 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003633 5(850) -> 4(830) stNum=303 sqNum=0 | rho=0.450653 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003634 5(850) -> 6(832) stNum=303 sqNum=0 | rho=0.450653 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003635 5(850) -> 2(824) stNum=303 sqNum=0 | rho=0.450653 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] MSG #0003636 6(832) -> 5(850) stNum=303 sqNum=0 | rho=0.447980 V=1.041034 pu | ENTREGUE
2026-09-25 11:28:54.829 | [t_sim=08:00:19.600 k=098] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:99 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003637 1(816) -> 2(824) stNum=304 sqNum=0 | rho=1.000000 V=1.050491 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003638 2(824) -> 1(816) stNum=304 sqNum=0 | rho=0.446161 V=1.049614 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003639 2(824) -> 3(828) stNum=304 sqNum=0 | rho=0.446161 V=1.049614 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003640 2(824) -> 5(850) stNum=304 sqNum=0 | rho=0.446161 V=1.049614 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003641 3(828) -> 2(824) stNum=304 sqNum=0 | rho=0.444509 V=1.049510 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003642 3(828) -> 4(830) stNum=304 sqNum=0 | rho=0.444509 V=1.049510 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003643 4(830) -> 3(828) stNum=304 sqNum=0 | rho=0.446161 V=1.046626 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003644 4(830) -> 5(850) stNum=304 sqNum=0 | rho=0.446161 V=1.046626 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003645 5(850) -> 4(830) stNum=304 sqNum=0 | rho=0.451017 V=1.050522 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003646 5(850) -> 6(832) stNum=304 sqNum=0 | rho=0.451017 V=1.050522 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003647 5(850) -> 2(824) stNum=304 sqNum=0 | rho=0.451017 V=1.050522 pu | ENTREGUE
2026-09-25 11:28:54.831 | [t_sim=08:00:19.800 k=099] MSG #0003648 6(832) -> 5(850) stNum=304 sqNum=0 | rho=0.448364 V=1.041026 pu | ENTREGUE
2026-09-25 11:28:54.832 | [t_sim=08:00:19.800 k=099] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:100 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.833 | [t_sim=08:00:20.000 k=100] MSG #0003649 1(816) -> 2(824) stNum=305 sqNum=0 | rho=1.000000 V=1.050485 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.833 | [t_sim=08:00:20.000 k=100] MSG #0003650 2(824) -> 1(816) stNum=305 sqNum=0 | rho=0.446564 V=1.049607 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003651 2(824) -> 3(828) stNum=305 sqNum=0 | rho=0.446564 V=1.049607 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003652 2(824) -> 5(850) stNum=305 sqNum=0 | rho=0.446564 V=1.049607 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003653 3(828) -> 2(824) stNum=305 sqNum=0 | rho=0.444925 V=1.049503 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003654 3(828) -> 4(830) stNum=305 sqNum=0 | rho=0.444925 V=1.049503 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003655 4(830) -> 3(828) stNum=305 sqNum=0 | rho=0.446564 V=1.046619 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003656 4(830) -> 5(850) stNum=305 sqNum=0 | rho=0.446564 V=1.046619 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003657 5(850) -> 4(830) stNum=305 sqNum=0 | rho=0.451367 V=1.050516 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003658 5(850) -> 6(832) stNum=305 sqNum=0 | rho=0.451367 V=1.050516 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003659 5(850) -> 2(824) stNum=305 sqNum=0 | rho=0.451367 V=1.050516 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] MSG #0003660 6(832) -> 5(850) stNum=305 sqNum=0 | rho=0.448745 V=1.041018 pu | ENTREGUE
2026-09-25 11:28:54.834 | [t_sim=08:00:20.000 k=100] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:101 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.835 | [t_sim=08:00:20.200 k=101] MSG #0003661 1(816) -> 2(824) stNum=306 sqNum=0 | rho=1.000000 V=1.050479 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.835 | [t_sim=08:00:20.200 k=101] MSG #0003662 2(824) -> 1(816) stNum=306 sqNum=0 | rho=0.446964 V=1.049601 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003663 2(824) -> 3(828) stNum=306 sqNum=0 | rho=0.446964 V=1.049601 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003664 2(824) -> 5(850) stNum=306 sqNum=0 | rho=0.446964 V=1.049601 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003665 3(828) -> 2(824) stNum=306 sqNum=0 | rho=0.445337 V=1.049497 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003666 3(828) -> 4(830) stNum=306 sqNum=0 | rho=0.445337 V=1.049497 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003667 4(830) -> 3(828) stNum=306 sqNum=0 | rho=0.446964 V=1.046612 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003668 4(830) -> 5(850) stNum=306 sqNum=0 | rho=0.446964 V=1.046612 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003669 5(850) -> 4(830) stNum=306 sqNum=0 | rho=0.451712 V=1.050510 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003670 5(850) -> 6(832) stNum=306 sqNum=0 | rho=0.451712 V=1.050510 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003671 5(850) -> 2(824) stNum=306 sqNum=0 | rho=0.451712 V=1.050510 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] MSG #0003672 6(832) -> 5(850) stNum=306 sqNum=0 | rho=0.449124 V=1.041011 pu | ENTREGUE
2026-09-25 11:28:54.836 | [t_sim=08:00:20.200 k=101] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:102 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.837 | [t_sim=08:00:20.400 k=102] MSG #0003673 1(816) -> 2(824) stNum=307 sqNum=0 | rho=1.000000 V=1.050474 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.837 | [t_sim=08:00:20.400 k=102] MSG #0003674 2(824) -> 1(816) stNum=307 sqNum=0 | rho=0.447358 V=1.049595 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.838 | [t_sim=08:00:20.400 k=102] MSG #0003675 2(824) -> 3(828) stNum=307 sqNum=0 | rho=0.447358 V=1.049595 pu | ENTREGUE
2026-09-25 11:28:54.838 | [t_sim=08:00:20.400 k=102] MSG #0003676 2(824) -> 5(850) stNum=307 sqNum=0 | rho=0.447358 V=1.049595 pu | ENTREGUE
2026-09-25 11:28:54.838 | [t_sim=08:00:20.400 k=102] MSG #0003677 3(828) -> 2(824) stNum=307 sqNum=0 | rho=0.445746 V=1.049490 pu | ENTREGUE
2026-09-25 11:28:54.838 | [t_sim=08:00:20.400 k=102] MSG #0003678 3(828) -> 4(830) stNum=307 sqNum=0 | rho=0.445746 V=1.049490 pu | ENTREGUE
2026-09-25 11:28:54.838 | [t_sim=08:00:20.400 k=102] MSG #0003679 4(830) -> 3(828) stNum=307 sqNum=0 | rho=0.447358 V=1.046605 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] MSG #0003680 4(830) -> 5(850) stNum=307 sqNum=0 | rho=0.447358 V=1.046605 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] MSG #0003681 5(850) -> 4(830) stNum=307 sqNum=0 | rho=0.452054 V=1.050505 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] MSG #0003682 5(850) -> 6(832) stNum=307 sqNum=0 | rho=0.452054 V=1.050505 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] MSG #0003683 5(850) -> 2(824) stNum=307 sqNum=0 | rho=0.452054 V=1.050505 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] MSG #0003684 6(832) -> 5(850) stNum=307 sqNum=0 | rho=0.449439 V=1.041003 pu | ENTREGUE
2026-09-25 11:28:54.839 | [t_sim=08:00:20.400 k=102] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:103 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.842 | [t=08:00] fim da hora: k=103 status=convergiu Vmax_pv=1.0505 | msgs 1030 enviadas, 206 perdidas | iterações sob falha 103/103 | início: enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000
2026-09-25 11:28:54.847 | [t_sim=09:00:00.000 k=000] MSG #0003685 1(816) -> 2(824) stNum=308 sqNum=0 | rho=0.000000 V=1.063456 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003686 2(824) -> 1(816) stNum=308 sqNum=0 | rho=0.000000 V=1.063645 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003687 2(824) -> 3(828) stNum=308 sqNum=0 | rho=0.000000 V=1.063645 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003688 2(824) -> 5(850) stNum=308 sqNum=0 | rho=0.000000 V=1.063645 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003689 3(828) -> 2(824) stNum=308 sqNum=0 | rho=0.000000 V=1.063597 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003690 3(828) -> 4(830) stNum=308 sqNum=0 | rho=0.000000 V=1.063597 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003691 4(830) -> 3(828) stNum=308 sqNum=0 | rho=0.000000 V=1.061584 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003692 4(830) -> 5(850) stNum=308 sqNum=0 | rho=0.000000 V=1.061584 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003693 5(850) -> 4(830) stNum=308 sqNum=0 | rho=0.000000 V=1.063438 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003694 5(850) -> 6(832) stNum=308 sqNum=0 | rho=0.000000 V=1.063438 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003695 5(850) -> 2(824) stNum=308 sqNum=0 | rho=0.000000 V=1.063438 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] MSG #0003696 6(832) -> 5(850) stNum=308 sqNum=0 | rho=0.000000 V=1.056404 pu | ENTREGUE
2026-09-25 11:28:54.848 | [t_sim=09:00:00.000 k=000] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:1 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.849 | [t_sim=09:00:00.200 k=001] MSG #0003697 1(816) -> 2(824) stNum=309 sqNum=0 | rho=0.067280 V=1.062160 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.849 | [t_sim=09:00:00.200 k=001] MSG #0003698 2(824) -> 1(816) stNum=309 sqNum=0 | rho=0.068225 V=1.062228 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.849 | [t_sim=09:00:00.200 k=001] MSG #0003699 2(824) -> 3(828) stNum=309 sqNum=0 | rho=0.068225 V=1.062228 pu | ENTREGUE
2026-09-25 11:28:54.850 | [t_sim=09:00:00.200 k=001] MSG #0003700 2(824) -> 5(850) stNum=309 sqNum=0 | rho=0.068225 V=1.062228 pu | ENTREGUE
2026-09-25 11:28:54.850 | [t_sim=09:00:00.200 k=001] MSG #0003701 3(828) -> 2(824) stNum=309 sqNum=0 | rho=0.067986 V=1.062174 pu | ENTREGUE
2026-09-25 11:28:54.850 | [t_sim=09:00:00.200 k=001] MSG #0003702 3(828) -> 4(830) stNum=309 sqNum=0 | rho=0.067986 V=1.062174 pu | ENTREGUE
2026-09-25 11:28:54.850 | [t_sim=09:00:00.200 k=001] MSG #0003703 4(830) -> 3(828) stNum=309 sqNum=0 | rho=0.057921 V=1.060069 pu | ENTREGUE
2026-09-25 11:28:54.851 | [t_sim=09:00:00.200 k=001] MSG #0003704 4(830) -> 5(850) stNum=309 sqNum=0 | rho=0.057921 V=1.060069 pu | ENTREGUE
