2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.327 | [t_sim=10:00:21.000 k=105] MSG #0012601 1(816) -> 2(824) stNum=1047 sqNum=0 | rho=0.575264 V=1.053055 pu | ENTREGUE
2026-09-25 11:28:25.327 | [t_sim=10:00:21.000 k=105] MSG #0012602 2(824) -> 1(816) stNum=1047 sqNum=0 | rho=0.486903 V=1.052235 pu | ENTREGUE
2026-09-25 11:28:25.327 | [t_sim=10:00:21.000 k=105] MSG #0012603 2(824) -> 3(828) stNum=1047 sqNum=0 | rho=0.486903 V=1.052235 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012604 2(824) -> 5(850) stNum=1047 sqNum=0 | rho=0.486903 V=1.052235 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012605 3(828) -> 2(824) stNum=1048 sqNum=0 | rho=0.455299 V=1.052127 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012606 3(828) -> 4(830) stNum=1048 sqNum=0 | rho=0.455299 V=1.052127 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012607 4(830) -> 3(828) stNum=1047 sqNum=0 | rho=0.440697 V=1.048989 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012608 4(830) -> 5(850) stNum=1047 sqNum=0 | rho=0.440697 V=1.048989 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012609 5(850) -> 4(830) stNum=1047 sqNum=0 | rho=0.444781 V=1.053077 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012610 5(850) -> 6(832) stNum=1047 sqNum=0 | rho=0.444781 V=1.053077 pu | ENTREGUE
2026-09-25 11:28:25.328 | [t_sim=10:00:21.000 k=105] MSG #0012611 5(850) -> 2(824) stNum=1047 sqNum=0 | rho=0.444781 V=1.053077 pu | ENTREGUE
2026-09-25 11:28:25.329 | [t_sim=10:00:21.000 k=105] MSG #0012612 6(832) -> 5(850) stNum=1047 sqNum=0 | rho=0.427167 V=1.042545 pu | ENTREGUE
2026-09-25 11:28:25.329 | [t_sim=10:00:21.000 k=105] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.331 | [t_sim=10:00:21.200 k=106] MSG #0012613 1(816) -> 2(824) stNum=1048 sqNum=0 | rho=0.575638 V=1.053013 pu | ENTREGUE
2026-09-25 11:28:25.331 | [t_sim=10:00:21.200 k=106] MSG #0012614 2(824) -> 1(816) stNum=1048 sqNum=0 | rho=0.488522 V=1.052187 pu | ENTREGUE
2026-09-25 11:28:25.331 | [t_sim=10:00:21.200 k=106] MSG #0012615 2(824) -> 3(828) stNum=1048 sqNum=0 | rho=0.488522 V=1.052187 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012616 2(824) -> 5(850) stNum=1048 sqNum=0 | rho=0.488522 V=1.052187 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012617 3(828) -> 2(824) stNum=1049 sqNum=0 | rho=0.457451 V=1.052079 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012618 3(828) -> 4(830) stNum=1049 sqNum=0 | rho=0.457451 V=1.052079 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012619 4(830) -> 3(828) stNum=1048 sqNum=0 | rho=0.442662 V=1.048936 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012620 4(830) -> 5(850) stNum=1048 sqNum=0 | rho=0.442662 V=1.048936 pu | ENTREGUE
2026-09-25 11:28:25.332 | [t_sim=10:00:21.200 k=106] MSG #0012621 5(850) -> 4(830) stNum=1048 sqNum=0 | rho=0.446385 V=1.053034 pu | ENTREGUE
2026-09-25 11:28:25.333 | [t_sim=10:00:21.200 k=106] MSG #0012622 5(850) -> 6(832) stNum=1048 sqNum=0 | rho=0.446385 V=1.053034 pu | ENTREGUE
2026-09-25 11:28:25.333 | [t_sim=10:00:21.200 k=106] MSG #0012623 5(850) -> 2(824) stNum=1048 sqNum=0 | rho=0.446385 V=1.053034 pu | ENTREGUE
2026-09-25 11:28:25.333 | [t_sim=10:00:21.200 k=106] MSG #0012624 6(832) -> 5(850) stNum=1048 sqNum=0 | rho=0.429714 V=1.042486 pu | ENTREGUE
2026-09-25 11:28:25.333 | [t_sim=10:00:21.200 k=106] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012625 1(816) -> 2(824) stNum=1049 sqNum=0 | rho=0.575737 V=1.052966 pu | ENTREGUE
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012626 2(824) -> 1(816) stNum=1049 sqNum=0 | rho=0.490152 V=1.052135 pu | ENTREGUE
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012627 2(824) -> 3(828) stNum=1049 sqNum=0 | rho=0.490152 V=1.052135 pu | ENTREGUE
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012628 2(824) -> 5(850) stNum=1049 sqNum=0 | rho=0.490152 V=1.052135 pu | ENTREGUE
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012629 3(828) -> 2(824) stNum=1050 sqNum=0 | rho=0.459568 V=1.052026 pu | ENTREGUE
2026-09-25 11:28:25.336 | [t_sim=10:00:21.400 k=107] MSG #0012630 3(828) -> 4(830) stNum=1050 sqNum=0 | rho=0.459568 V=1.052026 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012631 4(830) -> 3(828) stNum=1049 sqNum=0 | rho=0.445121 V=1.048877 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012632 4(830) -> 5(850) stNum=1049 sqNum=0 | rho=0.445121 V=1.048877 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012633 5(850) -> 4(830) stNum=1049 sqNum=0 | rho=0.448987 V=1.052987 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012634 5(850) -> 6(832) stNum=1049 sqNum=0 | rho=0.448987 V=1.052987 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012635 5(850) -> 2(824) stNum=1049 sqNum=0 | rho=0.448987 V=1.052987 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] MSG #0012636 6(832) -> 5(850) stNum=1049 sqNum=0 | rho=0.432225 V=1.042422 pu | ENTREGUE
2026-09-25 11:28:25.337 | [t_sim=10:00:21.400 k=107] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.340 | [t_sim=10:00:21.600 k=108] MSG #0012637 1(816) -> 2(824) stNum=1050 sqNum=0 | rho=0.575585 V=1.052923 pu | ENTREGUE
2026-09-25 11:28:25.340 | [t_sim=10:00:21.600 k=108] MSG #0012638 2(824) -> 1(816) stNum=1050 sqNum=0 | rho=0.491655 V=1.052087 pu | ENTREGUE
2026-09-25 11:28:25.340 | [t_sim=10:00:21.600 k=108] MSG #0012639 2(824) -> 3(828) stNum=1050 sqNum=0 | rho=0.491655 V=1.052087 pu | ENTREGUE
2026-09-25 11:28:25.340 | [t_sim=10:00:21.600 k=108] MSG #0012640 2(824) -> 5(850) stNum=1050 sqNum=0 | rho=0.491655 V=1.052087 pu | ENTREGUE
2026-09-25 11:28:25.340 | [t_sim=10:00:21.600 k=108] MSG #0012641 3(828) -> 2(824) stNum=1051 sqNum=0 | rho=0.461576 V=1.051978 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012642 3(828) -> 4(830) stNum=1051 sqNum=0 | rho=0.461576 V=1.051978 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012643 4(830) -> 3(828) stNum=1050 sqNum=0 | rho=0.447387 V=1.048823 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012644 4(830) -> 5(850) stNum=1050 sqNum=0 | rho=0.447387 V=1.048823 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012645 5(850) -> 4(830) stNum=1050 sqNum=0 | rho=0.451310 V=1.052945 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012646 5(850) -> 6(832) stNum=1050 sqNum=0 | rho=0.451310 V=1.052945 pu | ENTREGUE
2026-09-25 11:28:25.341 | [t_sim=10:00:21.600 k=108] MSG #0012647 5(850) -> 2(824) stNum=1050 sqNum=0 | rho=0.451310 V=1.052945 pu | ENTREGUE
2026-09-25 11:28:25.342 | [t_sim=10:00:21.600 k=108] MSG #0012648 6(832) -> 5(850) stNum=1050 sqNum=0 | rho=0.434585 V=1.042364 pu | ENTREGUE
2026-09-25 11:28:25.342 | [t_sim=10:00:21.600 k=108] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.345 | [t_sim=10:00:21.800 k=109] MSG #0012649 1(816) -> 2(824) stNum=1051 sqNum=0 | rho=0.575248 V=1.052881 pu | ENTREGUE
2026-09-25 11:28:25.346 | [t_sim=10:00:21.800 k=109] MSG #0012650 2(824) -> 1(816) stNum=1051 sqNum=0 | rho=0.493209 V=1.052040 pu | ENTREGUE
2026-09-25 11:28:25.346 | [t_sim=10:00:21.800 k=109] MSG #0012651 2(824) -> 3(828) stNum=1051 sqNum=0 | rho=0.493209 V=1.052040 pu | ENTREGUE
2026-09-25 11:28:25.346 | [t_sim=10:00:21.800 k=109] MSG #0012652 2(824) -> 5(850) stNum=1051 sqNum=0 | rho=0.493209 V=1.052040 pu | ENTREGUE
2026-09-25 11:28:25.346 | [t_sim=10:00:21.800 k=109] MSG #0012653 3(828) -> 2(824) stNum=1052 sqNum=0 | rho=0.463596 V=1.051931 pu | ENTREGUE
2026-09-25 11:28:25.346 | [t_sim=10:00:21.800 k=109] MSG #0012654 3(828) -> 4(830) stNum=1052 sqNum=0 | rho=0.463596 V=1.051931 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012655 4(830) -> 3(828) stNum=1051 sqNum=0 | rho=0.449684 V=1.048770 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012656 4(830) -> 5(850) stNum=1051 sqNum=0 | rho=0.449684 V=1.048770 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012657 5(850) -> 4(830) stNum=1051 sqNum=0 | rho=0.453571 V=1.052903 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012658 5(850) -> 6(832) stNum=1051 sqNum=0 | rho=0.453571 V=1.052903 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012659 5(850) -> 2(824) stNum=1051 sqNum=0 | rho=0.453571 V=1.052903 pu | ENTREGUE
2026-09-25 11:28:25.347 | [t_sim=10:00:21.800 k=109] MSG #0012660 6(832) -> 5(850) stNum=1051 sqNum=0 | rho=0.436985 V=1.042305 pu | ENTREGUE
2026-09-25 11:28:25.348 | [t_sim=10:00:21.800 k=109] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.350 | [t_sim=10:00:22.000 k=110] MSG #0012661 1(816) -> 2(824) stNum=1052 sqNum=0 | rho=0.575832 V=1.052838 pu | ENTREGUE
2026-09-25 11:28:25.350 | [t_sim=10:00:22.000 k=110] MSG #0012662 2(824) -> 1(816) stNum=1052 sqNum=0 | rho=0.494683 V=1.051992 pu | ENTREGUE
2026-09-25 11:28:25.351 | [t_sim=10:00:22.000 k=110] MSG #0012663 2(824) -> 3(828) stNum=1052 sqNum=0 | rho=0.494683 V=1.051992 pu | ENTREGUE
2026-09-25 11:28:25.351 | [t_sim=10:00:22.000 k=110] MSG #0012664 2(824) -> 5(850) stNum=1052 sqNum=0 | rho=0.494683 V=1.051992 pu | ENTREGUE
2026-09-25 11:28:25.351 | [t_sim=10:00:22.000 k=110] MSG #0012665 3(828) -> 2(824) stNum=1053 sqNum=0 | rho=0.465193 V=1.051882 pu | ENTREGUE
2026-09-25 11:28:25.351 | [t_sim=10:00:22.000 k=110] MSG #0012666 3(828) -> 4(830) stNum=1053 sqNum=0 | rho=0.465193 V=1.051882 pu | ENTREGUE
2026-09-25 11:28:25.351 | [t_sim=10:00:22.000 k=110] MSG #0012667 4(830) -> 3(828) stNum=1052 sqNum=0 | rho=0.451937 V=1.048716 pu | ENTREGUE
2026-09-25 11:28:25.352 | [t_sim=10:00:22.000 k=110] MSG #0012668 4(830) -> 5(850) stNum=1052 sqNum=0 | rho=0.451937 V=1.048716 pu | ENTREGUE
2026-09-25 11:28:25.352 | [t_sim=10:00:22.000 k=110] MSG #0012669 5(850) -> 4(830) stNum=1052 sqNum=0 | rho=0.455723 V=1.052860 pu | ENTREGUE
2026-09-25 11:28:25.353 | [t_sim=10:00:22.000 k=110] MSG #0012670 5(850) -> 6(832) stNum=1052 sqNum=0 | rho=0.455723 V=1.052860 pu | ENTREGUE
2026-09-25 11:28:25.353 | [t_sim=10:00:22.000 k=110] MSG #0012671 5(850) -> 2(824) stNum=1052 sqNum=0 | rho=0.455723 V=1.052860 pu | ENTREGUE
2026-09-25 11:28:25.353 | [t_sim=10:00:22.000 k=110] MSG #0012672 6(832) -> 5(850) stNum=1052 sqNum=0 | rho=0.439373 V=1.042246 pu | ENTREGUE
2026-09-25 11:28:25.353 | [t_sim=10:00:22.000 k=110] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.356 | [t_sim=10:00:22.200 k=111] MSG #0012673 1(816) -> 2(824) stNum=1053 sqNum=0 | rho=0.576362 V=1.052794 pu | ENTREGUE
2026-09-25 11:28:25.356 | [t_sim=10:00:22.200 k=111] MSG #0012674 2(824) -> 1(816) stNum=1053 sqNum=0 | rho=0.496134 V=1.051943 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012675 2(824) -> 3(828) stNum=1053 sqNum=0 | rho=0.496134 V=1.051943 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012676 2(824) -> 5(850) stNum=1053 sqNum=0 | rho=0.496134 V=1.051943 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012677 3(828) -> 2(824) stNum=1054 sqNum=0 | rho=0.467278 V=1.051833 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012678 3(828) -> 4(830) stNum=1054 sqNum=0 | rho=0.467278 V=1.051833 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012679 4(830) -> 3(828) stNum=1053 sqNum=0 | rho=0.454152 V=1.048661 pu | ENTREGUE
2026-09-25 11:28:25.357 | [t_sim=10:00:22.200 k=111] MSG #0012680 4(830) -> 5(850) stNum=1053 sqNum=0 | rho=0.454152 V=1.048661 pu | ENTREGUE
2026-09-25 11:28:25.358 | [t_sim=10:00:22.200 k=111] MSG #0012681 5(850) -> 4(830) stNum=1053 sqNum=0 | rho=0.457841 V=1.052816 pu | ENTREGUE
2026-09-25 11:28:25.358 | [t_sim=10:00:22.200 k=111] MSG #0012682 5(850) -> 6(832) stNum=1053 sqNum=0 | rho=0.457841 V=1.052816 pu | ENTREGUE
2026-09-25 11:28:25.358 | [t_sim=10:00:22.200 k=111] MSG #0012683 5(850) -> 2(824) stNum=1053 sqNum=0 | rho=0.457841 V=1.052816 pu | ENTREGUE
2026-09-25 11:28:25.358 | [t_sim=10:00:22.200 k=111] MSG #0012684 6(832) -> 5(850) stNum=1053 sqNum=0 | rho=0.441739 V=1.042185 pu | ENTREGUE
2026-09-25 11:28:25.360 | [t_sim=10:00:22.200 k=111] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.363 | [t_sim=10:00:22.400 k=112] MSG #0012685 1(816) -> 2(824) stNum=1054 sqNum=0 | rho=0.576582 V=1.052753 pu | ENTREGUE
2026-09-25 11:28:25.363 | [t_sim=10:00:22.400 k=112] MSG #0012686 2(824) -> 1(816) stNum=1054 sqNum=0 | rho=0.497259 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:25.363 | [t_sim=10:00:22.400 k=112] MSG #0012687 2(824) -> 3(828) stNum=1054 sqNum=0 | rho=0.497259 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:25.363 | [t_sim=10:00:22.400 k=112] MSG #0012688 2(824) -> 5(850) stNum=1054 sqNum=0 | rho=0.497259 V=1.051898 pu | ENTREGUE
2026-09-25 11:28:25.364 | [t_sim=10:00:22.400 k=112] MSG #0012689 3(828) -> 2(824) stNum=1055 sqNum=0 | rho=0.469288 V=1.051787 pu | ENTREGUE
2026-09-25 11:28:25.364 | [t_sim=10:00:22.400 k=112] MSG #0012690 3(828) -> 4(830) stNum=1055 sqNum=0 | rho=0.469288 V=1.051787 pu | ENTREGUE
2026-09-25 11:28:25.364 | [t_sim=10:00:22.400 k=112] MSG #0012691 4(830) -> 3(828) stNum=1054 sqNum=0 | rho=0.456254 V=1.048610 pu | ENTREGUE
2026-09-25 11:28:25.364 | [t_sim=10:00:22.400 k=112] MSG #0012692 4(830) -> 5(850) stNum=1054 sqNum=0 | rho=0.456254 V=1.048610 pu | ENTREGUE
2026-09-25 11:28:25.365 | [t_sim=10:00:22.400 k=112] MSG #0012693 5(850) -> 4(830) stNum=1054 sqNum=0 | rho=0.459919 V=1.052776 pu | ENTREGUE
2026-09-25 11:28:25.365 | [t_sim=10:00:22.400 k=112] MSG #0012694 5(850) -> 6(832) stNum=1054 sqNum=0 | rho=0.459919 V=1.052776 pu | ENTREGUE
2026-09-25 11:28:25.365 | [t_sim=10:00:22.400 k=112] MSG #0012695 5(850) -> 2(824) stNum=1054 sqNum=0 | rho=0.459919 V=1.052776 pu | ENTREGUE
2026-09-25 11:28:25.365 | [t_sim=10:00:22.400 k=112] MSG #0012696 6(832) -> 5(850) stNum=1054 sqNum=0 | rho=0.444070 V=1.042130 pu | ENTREGUE
2026-09-25 11:28:25.366 | [t_sim=10:00:22.400 k=112] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.368 | [t_sim=10:00:22.600 k=113] MSG #0012697 1(816) -> 2(824) stNum=1055 sqNum=0 | rho=0.577052 V=1.052710 pu | ENTREGUE
2026-09-25 11:28:25.368 | [t_sim=10:00:22.600 k=113] MSG #0012698 2(824) -> 1(816) stNum=1055 sqNum=0 | rho=0.498876 V=1.051849 pu | ENTREGUE
2026-09-25 11:28:25.368 | [t_sim=10:00:22.600 k=113] MSG #0012699 2(824) -> 3(828) stNum=1055 sqNum=0 | rho=0.498876 V=1.051849 pu | ENTREGUE
2026-09-25 11:28:25.369 | [t_sim=10:00:22.600 k=113] MSG #0012700 2(824) -> 5(850) stNum=1055 sqNum=0 | rho=0.498876 V=1.051849 pu | ENTREGUE
2026-09-25 11:28:25.369 | [t_sim=10:00:22.600 k=113] MSG #0012701 3(828) -> 2(824) stNum=1056 sqNum=0 | rho=0.471240 V=1.051739 pu | ENTREGUE
2026-09-25 11:28:25.369 | [t_sim=10:00:22.600 k=113] MSG #0012702 3(828) -> 4(830) stNum=1056 sqNum=0 | rho=0.471240 V=1.051739 pu | ENTREGUE
2026-09-25 11:28:25.369 | [t_sim=10:00:22.600 k=113] MSG #0012703 4(830) -> 3(828) stNum=1055 sqNum=0 | rho=0.458356 V=1.048556 pu | ENTREGUE
2026-09-25 11:28:25.369 | [t_sim=10:00:22.600 k=113] MSG #0012704 4(830) -> 5(850) stNum=1055 sqNum=0 | rho=0.458356 V=1.048556 pu | ENTREGUE
2026-09-25 11:28:25.370 | [t_sim=10:00:22.600 k=113] MSG #0012705 5(850) -> 4(830) stNum=1055 sqNum=0 | rho=0.461964 V=1.052732 pu | ENTREGUE
2026-09-25 11:28:25.370 | [t_sim=10:00:22.600 k=113] MSG #0012706 5(850) -> 6(832) stNum=1055 sqNum=0 | rho=0.461964 V=1.052732 pu | ENTREGUE
2026-09-25 11:28:25.370 | [t_sim=10:00:22.600 k=113] MSG #0012707 5(850) -> 2(824) stNum=1055 sqNum=0 | rho=0.461964 V=1.052732 pu | ENTREGUE
2026-09-25 11:28:25.370 | [t_sim=10:00:22.600 k=113] MSG #0012708 6(832) -> 5(850) stNum=1055 sqNum=0 | rho=0.446365 V=1.042071 pu | ENTREGUE
2026-09-25 11:28:25.370 | [t_sim=10:00:22.600 k=113] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.373 | [t_sim=10:00:22.800 k=114] MSG #0012709 1(816) -> 2(824) stNum=1056 sqNum=0 | rho=0.577414 V=1.052668 pu | ENTREGUE
2026-09-25 11:28:25.373 | [t_sim=10:00:22.800 k=114] MSG #0012710 2(824) -> 1(816) stNum=1056 sqNum=0 | rho=0.500403 V=1.051803 pu | ENTREGUE
2026-09-25 11:28:25.373 | [t_sim=10:00:22.800 k=114] MSG #0012711 2(824) -> 3(828) stNum=1056 sqNum=0 | rho=0.500403 V=1.051803 pu | ENTREGUE
2026-09-25 11:28:25.373 | [t_sim=10:00:22.800 k=114] MSG #0012712 2(824) -> 5(850) stNum=1056 sqNum=0 | rho=0.500403 V=1.051803 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012713 3(828) -> 2(824) stNum=1057 sqNum=0 | rho=0.473079 V=1.051692 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012714 3(828) -> 4(830) stNum=1057 sqNum=0 | rho=0.473079 V=1.051692 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012715 4(830) -> 3(828) stNum=1056 sqNum=0 | rho=0.460439 V=1.048504 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012716 4(830) -> 5(850) stNum=1056 sqNum=0 | rho=0.460439 V=1.048504 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012717 5(850) -> 4(830) stNum=1056 sqNum=0 | rho=0.463912 V=1.052691 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012718 5(850) -> 6(832) stNum=1056 sqNum=0 | rho=0.463912 V=1.052691 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012719 5(850) -> 2(824) stNum=1056 sqNum=0 | rho=0.463912 V=1.052691 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] MSG #0012720 6(832) -> 5(850) stNum=1056 sqNum=0 | rho=0.448624 V=1.042014 pu | ENTREGUE
2026-09-25 11:28:25.374 | [t_sim=10:00:22.800 k=114] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.377 | [t_sim=10:00:23.000 k=115] MSG #0012721 1(816) -> 2(824) stNum=1057 sqNum=0 | rho=0.577777 V=1.052627 pu | ENTREGUE
2026-09-25 11:28:25.377 | [t_sim=10:00:23.000 k=115] MSG #0012722 2(824) -> 1(816) stNum=1057 sqNum=0 | rho=0.501832 V=1.051757 pu | ENTREGUE
2026-09-25 11:28:25.377 | [t_sim=10:00:23.000 k=115] MSG #0012723 2(824) -> 3(828) stNum=1057 sqNum=0 | rho=0.501832 V=1.051757 pu | ENTREGUE
