arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leader_follower,C3_naolider_curta,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884847070511,1.0433884847070511,1.0450764055625157,1.0505970903489994,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv4,830,-0.0,-0.0,0.0,0.0,1.0402421909746427,1.0402421909746427,1.0450764055625157,1.0505970903489994,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv5,850,-0.0,-0.0,0.0,0.0,1.0450764055625157,1.0450764055625157,1.0450764055625157,1.0505970903489994,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,1,pv6,832,-0.0,-0.0,0.0,0.0,1.0350550780786294,1.0350550780786294,1.0450764055625157,1.0505970903489994,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571701348623,1.0449571701348623,1.0450072554978003,1.0505949800956955,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv1,824,-0.0,-0.0,0.0,0.0,1.0434413812534846,1.0434413812534846,1.0450072554978003,1.0505949800956955,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv3,828,-0.0,-0.0,0.0,0.0,1.0433096369965242,1.0433096369965242,1.0450072554978003,1.0505949800956955,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv4,830,-0.0,-0.0,0.0,0.0,1.0401456464219774,1.0401456464219774,1.0450072554978003,1.0505949800956955,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv5,850,-0.0,-0.0,0.0,0.0,1.0450072554978003,1.0450072554978003,1.0450072554978003,1.0505949800956955,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,2,pv6,832,-0.0,-0.0,0.0,0.0,1.0349271785104095,1.0349271785104095,1.0450072554978003,1.0505949800956955,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571021647746,1.0449571021647746,1.0450071878057714,1.0505949776249717,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv1,824,-0.0,-0.0,0.0,0.0,1.043441305274198,1.043441305274198,1.0450071878057714,1.0505949776249717,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv3,828,-0.0,-0.0,0.0,0.0,1.043309560339792,1.043309560339792,1.0450071878057714,1.0505949776249717,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv4,830,-0.0,-0.0,0.0,0.0,1.0401455535283302,1.0401455535283302,1.0450071878057714,1.0505949776249717,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv5,850,-0.0,-0.0,0.0,0.0,1.0450071878057714,1.0450071878057714,1.0450071878057714,1.0505949776249717,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,3,pv6,832,-0.0,-0.0,0.0,0.0,1.0349270553472671,1.0349270553472671,1.0450071878057714,1.0505949776249717,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv2,816,-0.0,-0.0,0.0,0.0,1.045026523122921,1.045026523122921,1.045076338566197,1.0505970879234294,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv1,824,-0.0,-0.0,0.0,0.0,1.0435194219130084,1.0435194219130084,1.045076338566197,1.0505970879234294,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884088314556,1.0433884088314556,1.045076338566197,1.0505970879234294,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv4,830,-0.0,-0.0,0.0,0.0,1.0402420990252506,1.0402420990252506,1.045076338566197,1.0505970879234294,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv5,850,-0.0,-0.0,0.0,0.0,1.045076338566197,1.045076338566197,1.045076338566197,1.0505970879234294,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,4,pv6,832,-0.0,-0.0,0.0,0.0,1.035054956170032,1.035054956170032,1.045076338566197,1.0505970879234294,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv2,816,-0.0,-0.0,0.0,0.0,1.046437942275659,1.046437942275659,1.0464804756969757,1.05063939179868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv1,824,-0.0,-0.0,0.0,0.0,1.0450850714048536,1.0450850714048536,1.0464804756969757,1.05063939179868,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv3,828,-0.0,-0.0,0.0,0.0,1.044968726726859,1.044968726726859,1.0464804756969757,1.05063939179868,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv4,830,-0.0,-0.0,0.0,0.0,1.0421771197491476,1.0421771197491476,1.0464804756969757,1.05063939179868,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv5,850,-0.0,-0.0,0.0,0.0,1.0464804756969757,1.0464804756969757,1.0464804756969757,1.05063939179868,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,5,pv6,832,-0.0,-0.0,0.0,0.0,1.0376184354041749,1.0376184354041749,1.0464804756969757,1.05063939179868,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_longa,6,pv2,816,15.625241782068514,15.625241782068514,0.0,0.0,1.0483407437819094,1.0483407437819094,1.0483782454548018,1.0506384889471005,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,6,pv1,824,18.7503236717592,18.7503236717592,0.0,0.0,1.0471579048369506,1.0471579048369506,1.0483782454548018,1.0506384889471005,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,6,pv3,828,12.500217712144039,12.500217712144039,0.0,0.0,1.0470455387298745,1.0470455387298745,1.0483782454548018,1.0506384889471005,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,6,pv4,830,16.250349249231203,16.250349249231203,0.0,0.0,1.0442222095150686,1.0442222095150686,1.0483782454548018,1.0506384889471005,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,6,pv5,850,11.250173385025839,11.250173385025839,0.0,0.0,1.0483782454548018,1.0483782454548018,1.0483782454548018,1.0506384889471005,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,6,pv6,832,14.375428037447017,14.375428037447017,0.0,0.0,1.0393165620198634,1.0393165620198634,1.0483782454548018,1.0506384889471005,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_longa,7,pv2,816,46.87517293313687,18.45153653038361,28.423636402753257,0.6063686496328708,1.0562538666391141,1.0504678034407362,1.0504971558779228,1.0507977394086376,1.0,True,0.0,0.6063686728856865,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,7,pv1,824,56.25022149623055,22.891341157057255,33.3588803391733,0.5930443998626816,1.0558852978158424,1.0495347554324619,1.0504971558779228,1.0507977394086376,2.0,False,0.0,0.5930444263478811,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,7,pv3,828,37.5001485947879,15.436045186213956,22.064103408573946,0.5883737324434021,1.0558243986090117,1.0494415202853546,1.0504971558779228,1.0507977394086376,3.0,False,0.0,0.5883737594479987,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,7,pv4,830,48.75022589866941,20.164699598781425,28.585526299887988,0.5863670203888539,1.0539937130575454,1.0470511764745496,1.0504971558779228,1.0507977394086376,4.0,False,0.0,0.586367053135403,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,7,pv5,850,33.75012402307615,13.938866184847427,19.81125783822872,0.5869980508672878,1.056261646345798,1.0504971558779228,1.0504971558779228,1.0507977394086376,5.0,False,0.0,0.5869980751680517,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,7,pv6,832,43.12526281682057,17.916203167502516,25.209059649318057,0.5845542982351037,1.0502737503980764,1.0428436476150917,1.0504971558779228,1.0507977394086376,6.0,False,0.0,0.5845543424603901,422.0,convergiu,convergiu,True,False,False,0.00737433636146047,0.00737433636146047,5064.0,4802.0,252.0,10.0,False,0.007374332186627222,[0.007374]
leader_follower,C3_naolider_longa,8,pv2,816,85.41699506946176,37.56466170056581,47.852333368895955,0.5602202479579876,1.0600225763595978,1.0504659584029896,1.0504960660116174,1.0507799663022004,1.0,True,0.0,0.5602202855530338,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,8,pv1,824,102.50042167568532,46.49436348155341,56.00605819413191,0.5463982772736282,1.0599113578650647,1.049421016837389,1.0504960660116174,1.0507799663022004,2.0,False,0.0,0.5463983199145942,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,8,pv3,828,68.33361540754292,31.32692438743579,37.006691020107134,0.5415590530040546,1.0598511737426883,1.049307498222896,1.0504960660116174,1.0507799663022004,3.0,False,0.0,0.541559096491508,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,8,pv4,830,88.83371835136924,40.919259528710384,47.91445882265886,0.5393723784855813,1.0577281149646403,1.0462643449644173,1.0504960660116174,1.0507799663022004,4.0,False,0.0,0.5393724332594069,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,8,pv5,850,61.50023553845206,28.287786213549857,33.2124493249022,0.5400377189694535,1.0600169249277773,1.0504960660116174,1.0504960660116174,1.0507799663022004,5.0,False,0.0,0.5400377581340585,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,8,pv6,832,78.58368119372828,36.35095559603571,42.23272559769257,0.5374235298515715,1.0527861134592034,1.0405294698692655,1.0504960660116174,1.0507799663022004,6.0,False,0.0,0.5374236095351453,280.0,convergiu,convergiu,True,False,False,0.007691992466421827,0.007691992466421827,3360.0,3176.0,173.0,11.0,False,0.007691984300190251,[0.007692]
leader_follower,C3_naolider_longa,9,pv2,816,109.37601270487565,43.727768689880456,65.64824401499519,0.6002069189788408,1.06345603056069,1.0504643711385984,1.0504947273723821,1.0507720997154666,1.0,True,0.0,0.6002069593826836,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,9,pv1,824,131.2513102794564,54.31889343962226,76.93241683983413,0.5861458498460669,1.0636450080062456,1.0493833168733606,1.0504947273723821,1.0507720997154666,2.0,False,0.0,0.5861458958088259,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,9,pv3,828,87.50087679402729,36.649457158088396,50.851419635938896,0.5811532111442994,1.063597231142944,1.0492631520578934,1.0504947273723821,1.0507720997154666,3.0,False,0.0,0.5811532581055229,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,9,pv4,830,113.75120224011775,47.90611585549151,65.84508638462624,0.5788517241633382,1.0615841257923444,1.0460049069980846,1.0504947273723821,1.0507720997154666,4.0,False,0.0,0.5788517843146278,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,9,pv5,850,78.75072631532427,33.11610475992916,45.634621555395114,0.5794818709247174,1.0634377080175237,1.0504947273723821,1.0504947273723821,1.0507720997154666,5.0,False,0.0,0.5794819132546207,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,9,pv6,832,100.62608225503395,42.59644839314322,58.02963386189073,0.5766857208874014,1.0564042280760118,1.0397639857886003,1.0504947273723821,1.0507720997154666,6.0,False,0.0,0.5766858110883843,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_longa,10,pv2,816,122.91832390833287,36.124042805612966,86.7942811027199,0.7061134210160559,1.064798881847985,1.0504673288513415,1.050496434408207,1.050766452190815,1.0,True,0.0,0.7061134446272412,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
leader_follower,C3_naolider_longa,10,pv1,824,147.50215560696924,45.36621312117451,102.13594248579473,0.6924369218213708,1.0650831806841143,1.0494703044383908,1.050496434408207,1.050766452190815,2.0,False,0.0,0.6924369482297177,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
leader_follower,C3_naolider_longa,10,pv3,828,98.33477604201084,30.761719258353125,67.57305678365772,0.6871735192979709,1.0650361542003315,1.0493604815917614,1.050496434408207,1.050766452190815,3.0,False,0.0,0.6871735463635874,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
leader_follower,C3_naolider_longa,10,pv4,830,127.8353126897055,40.22431644315968,87.61099624654582,0.6853426498549634,1.0629336662345192,1.0464144855988238,1.050496434408207,1.050766452190815,4.0,False,0.0,0.6853426835134662,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
leader_follower,C3_naolider_longa,10,pv5,850,88.50118857745326,27.68552777007779,60.81566080737547,0.6871733540418737,1.0647757081769706,1.050496434408207,1.050496434408207,1.050766452190815,5.0,False,0.0,0.68717337908012,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
leader_follower,C3_naolider_longa,10,pv6,832,113.08509815023695,113.08331560499464,0.00178254524230681,0.0,1.057350814643843,1.0409030036279825,1.050496434408207,1.050766452190815,6.0,False,1.0,1.576286594312051e-05,223.0,convergiu,convergiu,True,False,False,0.25785561335898116,0.007611460796237697,2230.0,2105.0,115.0,10.0,False,0.25784975108214464,"[0.007611, 0.0]"
