arquitetura,cenario,hora,barra,tensao_maxima_pu,tensao_minima_pu,numero_de_fases,fases_com_sobretensao,fases_com_subtensao,barra_com_sobretensao,barra_com_subtensao
leaderless,C0,7,830,1.0470496318410936,1.029578394476237,3,0,0,False,False
leaderless,C0,7,854,1.0469910788790022,1.0295072319190062,3,0,0,False,False
leaderless,C0,7,832,1.0428398177148221,1.024518974774005,3,0,0,False,False
leaderless,C0,7,858,1.0424610084036385,1.024016709841341,3,0,0,False,False
leaderless,C0,7,834,1.042051347150611,1.023452737123902,3,0,0,False,False
leaderless,C0,7,860,1.0418881335414598,1.023261305735481,3,0,0,False,False
leaderless,C0,7,842,1.0420639212459757,1.0234608346706648,3,0,0,False,False
leaderless,C0,7,836,1.0418274199425759,1.0231715059588182,3,0,0,False,False
leaderless,C0,7,840,1.0418157644452177,1.0231606496292778,3,0,0,False,False
leaderless,C0,7,862,1.041829237547212,1.023170862046035,3,0,0,False,False
leaderless,C0,7,844,1.0421247354176544,1.0235062871843073,3,0,0,False,False
leaderless,C0,7,846,1.0425076727698404,1.0238482990267292,3,0,0,False,False
leaderless,C0,7,848,1.0425658600924612,1.02389750913384,3,0,0,False,False
leaderless,C0,7,852r,1.0428409652891495,1.024520358337043,3,0,0,False,False
leaderless,C0,7,856,1.045827262340962,1.045827262340962,1,0,0,False,False
leaderless,C0,7,852,1.042789678761579,1.0244781859947338,3,0,0,False,False
leaderless,C0,7,864,1.0240147527639494,1.0240147527639494,1,0,0,False,False
leaderless,C0,7,838,1.039773987127921,1.039773987127921,1,0,0,False,False
leaderless,C0,8,800,1.0506146838826407,1.0504672483091386,3,1,0,True,False
leaderless,C0,8,802,1.0505946642833575,1.0500277796600443,3,1,0,True,False
leaderless,C0,8,806,1.0505946374805417,1.0497288903629634,3,1,0,True,False
leaderless,C0,8,808,1.050778682283298,1.0440160498990931,3,1,0,True,False
leaderless,C0,8,810,1.0497254279780976,1.0497254279780976,1,0,0,False,False
leaderless,C0,8,812,1.0506672426685524,1.0372463580161755,3,1,0,True,False
leaderless,C0,8,812r,1.0507224529802757,1.0372581708571833,3,1,0,True,False
leaderless,C0,8,814,1.050493370260168,1.031754346738689,3,0,0,False,False
leaderless,C0,8,850,1.0504925413652682,1.0317513691036255,3,0,0,False,False
leaderless,C0,8,816,1.0504624658246067,1.0316545280530691,3,0,0,False,False
leaderless,C0,8,818,1.0312062858425797,1.0312062858425797,1,0,0,False,False
leaderless,C0,8,824,1.049417296133385,1.0302203074534344,3,0,0,False,False
leaderless,C0,8,820,1.0196929679634996,1.0196929679634996,1,0,0,False,False
leaderless,C0,8,822,1.018206844985522,1.018206844985522,1,0,0,False,False
leaderless,C0,8,826,1.0475516125088815,1.0475516125088815,1,0,0,False,False
leaderless,C0,8,828,1.049303722795135,1.0300838261516219,3,0,0,False,False
leaderless,C0,8,830,1.046258178884364,1.0264713007355752,3,0,0,False,False
leaderless,C0,8,854,1.0461786285367065,1.0263790836410136,3,0,0,False,False
leaderless,C0,8,832,1.0405194977660484,1.019879648245723,3,0,0,False,False
leaderless,C0,8,858,1.0399290331575801,1.0191612168499447,3,0,0,False,False
leaderless,C0,8,834,1.0392738968064652,1.0183457400855485,3,0,0,False,False
leaderless,C0,8,860,1.0390858843404038,1.0181252529124012,3,0,0,False,False
leaderless,C0,8,842,1.0392795465876492,1.018347060592628,3,0,0,False,False
leaderless,C0,8,836,1.0390157939790663,1.0180218018859837,3,0,0,False,False
leaderless,C0,8,840,1.0390023744484942,1.0180093084694932,3,0,0,False,False
leaderless,C0,8,862,1.0390178923417246,1.0180210807635082,3,0,0,False,False
leaderless,C0,8,844,1.0393070148278567,1.01836084460971,3,0,0,False,False
leaderless,C0,8,846,1.0396779554898765,1.0186897968290836,3,0,0,False,False
leaderless,C0,8,848,1.0397347908841268,1.018737034726157,3,0,0,False,False
leaderless,C0,8,852r,1.0405210523932025,1.0198814407191654,3,0,0,False,False
leaderless,C0,8,856,1.044173900096456,1.044173900096456,1,0,0,False,False
leaderless,C0,8,852,1.0404812074042584,1.0198519474620587,3,0,0,False,False
leaderless,C0,8,864,1.0191589070200835,1.0191589070200835,1,0,0,False,False
leaderless,C0,8,838,1.03597153732329,1.03597153732329,1,0,0,False,False
leaderless,C0,9,800,1.050589687788193,1.05043354361255,3,1,0,True,False
leaderless,C0,9,802,1.0505696023670528,1.0499773318332848,3,1,0,True,False
leaderless,C0,9,806,1.0505701167872044,1.049667035731593,3,1,0,True,False
leaderless,C0,9,808,1.0507728876647398,1.0437358847771354,3,1,0,True,False
leaderless,C0,9,810,1.0496204583556032,1.0496204583556032,1,0,0,False,False
leaderless,C0,9,812,1.0506707522075718,1.0367074096446964,3,1,0,True,False
leaderless,C0,9,812r,1.0507240244990466,1.036715147010853,3,1,0,True,False
leaderless,C0,9,814,1.0504977192613159,1.0310012934965649,3,0,0,False,False
leaderless,C0,9,850,1.0504969075080923,1.030998244822406,3,0,0,False,False
leaderless,C0,9,816,1.0504666147989252,1.0308984231404212,3,0,0,False,False
leaderless,C0,9,818,1.0304291785443342,1.0304291785443342,1,0,0,False,False
leaderless,C0,9,824,1.0493861983440862,1.029426034108492,3,0,0,False,False
leaderless,C0,9,820,1.0183838834271424,1.0183838834271424,1,0,0,False,False
leaderless,C0,9,822,1.0168300467442384,1.0168300467442384,1,0,0,False,False
leaderless,C0,9,826,1.0472745245870998,1.0472745245870998,1,0,0,False,False
leaderless,C0,9,828,1.049266038448263,1.0292830138494216,3,0,0,False,False
leaderless,C0,9,830,1.0460060451645847,1.0254553514729874,3,0,0,False,False
leaderless,C0,9,854,1.0459195456564903,1.0253561928898625,3,0,0,False,False
leaderless,C0,9,832,1.0397613470803821,1.0183585958567725,3,0,0,False,False
leaderless,C0,9,858,1.0391004020045407,1.0175683603119035,3,0,0,False,False
leaderless,C0,9,834,1.0383635325654677,1.0166693566300935,3,0,0,False,False
leaderless,C0,9,860,1.038167251690378,1.0164391758977098,3,0,0,False,False
leaderless,C0,9,842,1.0383668773832901,1.0166684321148223,3,0,0,False,False
leaderless,C0,9,836,1.0380940310255486,1.016331167585874,3,0,0,False,False
leaderless,C0,9,840,1.0380800232506648,1.0163181286709593,3,0,0,False,False
leaderless,C0,9,862,1.0380962233404802,1.0163304209144708,3,0,0,False,False
leaderless,C0,9,844,1.0383832456921294,1.0166717295153294,3,0,0,False,False
leaderless,C0,9,846,1.0387501734988627,1.0169963296168028,3,0,0,False,False
leaderless,C0,9,848,1.0388065565437432,1.0170429097956675,3,0,0,False,False
leaderless,C0,9,852r,1.039763036432164,1.0183605231038073,3,0,0,False,False
leaderless,C0,9,856,1.0436459736151842,1.0436459736151842,1,0,0,False,False
leaderless,C0,9,852,1.0397269888352145,1.0183352303456514,3,0,0,False,False
leaderless,C0,9,864,1.017565932229702,1.017565932229702,1,0,0,False,False
leaderless,C0,9,838,1.0347301692518327,1.0347301692518327,1,0,0,False,False
leaderless,C0,10,800,1.0505646294599202,1.0503998063925841,3,1,0,True,False
leaderless,C0,10,802,1.0505443422936778,1.049926760375752,3,1,0,True,False
leaderless,C0,10,806,1.0505453074027338,1.0496049971632835,3,1,0,True,False
leaderless,C0,10,808,1.050765215913577,1.043454521885948,3,1,0,True,False
leaderless,C0,10,810,1.0495139981360004,1.0495139981360004,1,0,0,False,False
leaderless,C0,10,812,1.050670775407067,1.0361663359079596,3,1,0,True,False
leaderless,C0,10,812r,1.050722102467211,1.03616999554268,3,1,0,True,False
leaderless,C0,10,814,1.0504974841780368,1.0302455652418756,3,0,0,False,False
leaderless,C0,10,850,1.0504966890528045,1.030242445261424,3,0,0,False,False
leaderless,C0,10,816,1.0504661662666719,1.0301396367878597,3,0,0,False,False
leaderless,C0,10,818,1.0296493526408592,1.0296493526408592,1,0,0,False,False
leaderless,C0,10,824,1.0493495483426087,1.0286284503463359,3,0,0,False,False
leaderless,C0,10,820,1.0170709397261584,1.0170709397261584,1,0,0,False,False
leaderless,C0,10,822,1.0154491990250272,1.0154491990250272,1,0,0,False,False
leaderless,C0,10,826,1.0469926358447237,1.0469926358447237,1,0,0,False,False
leaderless,C0,10,828,1.0492227224623487,1.0284788343279183,3,0,0,False,False
leaderless,C0,10,830,1.0457471402630107,1.0244354286279374,3,0,0,False,False
leaderless,C0,10,854,1.045653683603394,1.0243293331407015,3,0,0,False,False
leaderless,C0,10,832,1.0389958652242681,1.0168339670979172,3,0,0,False,False
leaderless,C0,10,858,1.038264470416998,1.015972049476275,3,0,0,False,False
leaderless,C0,10,834,1.0374459086214447,1.0149896690430713,3,0,0,False,False
leaderless,C0,10,860,1.0372413580968567,1.0147497897110374,3,0,0,False,False
leaderless,C0,10,842,1.0374469497088141,1.0149865063238546,3,0,0,False,False
leaderless,C0,10,836,1.037165004543309,1.014637219853424,3,0,0,False,False
leaderless,C0,10,840,1.0371504083941712,1.0146236355337552,3,0,0,False,False
leaderless,C0,10,862,1.0371672910343903,1.0146364477232133,3,0,0,False,False
leaderless,C0,10,844,1.0374522241596311,1.0149793511493603,3,0,0,False,False
leaderless,C0,10,846,1.0378151250364198,1.0152995932166675,3,0,0,False,False
leaderless,C0,10,848,1.0378710538747715,1.0153455145716448,3,0,0,False,False
leaderless,C0,10,852r,1.0389976894460977,1.0168360289960336,3,0,0,False,False
leaderless,C0,10,856,1.0431119589721705,1.0431119589721705,1,0,0,False,False
leaderless,C0,10,852,1.0389654401561608,1.0168149332192271,3,0,0,False,False
leaderless,C0,10,864,1.0159695027614357,1.0159695027614357,1,0,0,False,False
leaderless,C0,10,838,1.0334818919422486,1.0334818919422486,1,0,0,False,False
leaderless,C0,11,800,1.0504892924192335,1.05029861407602,3,0,0,False,False
leaderless,C0,11,802,1.0504680338912342,1.0497749860653982,3,0,0,False,False
leaderless,C0,11,806,1.0504701089702901,1.0494187728281352,3,0,0,False,False
leaderless,C0,11,808,1.050737473702646,1.0426100404386782,3,1,0,True,False
leaderless,C0,11,810,1.0491914505116606,1.0491914505116606,1,0,0,False,False
leaderless,C0,11,812,1.0506628610686093,1.034543820019414,3,1,0,True,False
leaderless,C0,11,812r,1.05070834309049,1.0345352673234234,3,1,0,True,False
leaderless,C0,11,814,1.0504872465200237,1.0279810419542161,3,0,0,False,False
leaderless,C0,11,850,1.0504865006820017,1.0279777090183992,3,0,0,False,False
leaderless,C0,11,816,1.0504552861836933,1.0278659817529778,3,0,0,False,False
leaderless,C0,11,818,1.0273123592732076,1.0273123592732076,1,0,0,False,False
leaderless,C0,11,824,1.049225874493422,1.0262361908452167,3,0,0,False,False
leaderless,C0,11,820,1.0131278637892622,1.0131278637892622,1,0,0,False,False
leaderless,C0,11,822,1.0113012876409369,1.0113012876409369,1,0,0,False,False
leaderless,C0,11,826,1.046135450506191,1.046135450506191,1,0,0,False,False
leaderless,C0,11,828,1.0490786710327917,1.026066544676717,3,0,0,False,False
leaderless,C0,11,830,1.0449492789274866,1.0213720071783057,3,0,0,False,False
leaderless,C0,11,854,1.0448348715744964,1.0212450952019516,3,0,0,False,False
leaderless,C0,11,832,1.0366726722097583,1.0122564218384567,3,0,0,False,False
leaderless,C0,11,858,1.0357301200820577,1.0111801936006999,3,0,0,False,False
leaderless,C0,11,834,1.0346667342389089,1.0099485874236527,3,0,0,False,False
leaderless,C0,11,860,1.0344373672352887,1.0096795822416678,3,0,0,False,False
leaderless,C0,11,842,1.0346608720582522,1.009938751259242,3,0,0,False,False
leaderless,C0,11,836,1.0343515996860282,1.009553302649726,3,0,0,False,False
leaderless,C0,11,840,1.0343352376270571,1.0095380826715663,3,0,0,False,False
leaderless,C0,11,862,1.0343541700392014,1.009552454693902,3,0,0,False,False
leaderless,C0,11,844,1.0346329039146231,1.0099004437735657,3,0,0,False,False
leaderless,C0,11,846,1.0349836476946364,1.0102075848039842,3,0,0,False,False
leaderless,C0,11,848,1.0350382039126949,1.0102515242946768,3,0,0,False,False
leaderless,C0,11,852r,1.0366749025087207,1.0122588875900214,3,0,0,False,False
leaderless,C0,11,856,1.0414905897310134,1.0414905897310134,1,0,0,False,False
leaderless,C0,11,852,1.0366540594730829,1.0122503682070338,3,0,0,False,False
leaderless,C0,11,864,1.0111772887372077,1.0111772887372077,1,0,0,False,False
leaderless,C0,11,838,1.0297108938247588,1.0297108938247588,1,0,0,False,False
leaderless,C0,12,800,1.0504767704400026,1.0502818109350034,3,0,0,False,False
leaderless,C0,12,802,1.0504554222203557,1.0497498738155313,3,0,0,False,False
leaderless,C0,12,806,1.0504577311523142,1.049388000791947,3,0,0,False,False
leaderless,C0,12,808,1.050733988387309,1.0424711675564788,3,1,0,True,False
leaderless,C0,12,810,1.0491388561083201,1.0491388561083201,1,0,0,False,False
leaderless,C0,12,812,1.0506640015952302,1.0342773360509734,3,1,0,True,False
leaderless,C0,12,812r,1.0507085175821598,1.0342667608007787,3,1,0,True,False
leaderless,C0,12,814,1.0504891926319389,1.0276093444725036,3,0,0,False,False
leaderless,C0,12,850,1.0504884556224554,1.027605976918673,3,0,0,False,False
leaderless,C0,12,816,1.0504571459557308,1.027492790565115,3,0,0,False,False
leaderless,C0,12,818,1.0269285813376552,1.0269285813376552,1,0,0,False,False
leaderless,C0,12,824,1.0492084502254009,1.0258430373511895,3,0,0,False,False
leaderless,C0,12,820,1.0124754789062602,1.0124754789062602,1,0,0,False,False
leaderless,C0,12,822,1.0106146085166128,1.0106146085166128,1,0,0,False,False
leaderless,C0,12,826,1.0459955032558919,1.0459955032558919,1,0,0,False,False
leaderless,C0,12,828,1.049057789114366,1.025670010923375,3,0,0,False,False
leaderless,C0,12,830,1.0448182866018232,1.0208662584073527,3,0,0,False,False
leaderless,C0,12,854,1.044700374366895,1.0207358744920616,3,0,0,False,False
leaderless,C0,12,832,1.036286530796827,1.0114981974259734,3,0,0,False,False
leaderless,C0,12,858,1.0353088147638143,1.0103863589092534,3,0,0,False,False
leaderless,C0,12,834,1.03420466284405,1.0091133478922443,3,0,0,False,False
leaderless,C0,12,860,1.0339711587204905,1.0088394842492234,3,0,0,False,False
leaderless,C0,12,842,1.0341976513569437,1.0091024055463198,3,0,0,False,False
leaderless,C0,12,836,1.0338838200286222,1.0087109162890688,3,0,0,False,False
leaderless,C0,12,840,1.033867163535717,1.0086954237806336,3,0,0,False,False
leaderless,C0,12,862,1.0338864378783368,1.0087100557786488,3,0,0,False,False
leaderless,C0,12,844,1.034164148863203,1.0090589361938802,3,0,0,False,False
leaderless,C0,12,846,1.0345128578645537,1.009363892504986,3,0,0,False,False
leaderless,C0,12,848,1.034567184204043,1.0094075012956178,3,0,0,False,False
leaderless,C0,12,852r,1.036288829018697,1.0115007305042159,3,0,0,False,False
leaderless,C0,12,856,1.0412220481838117,1.0412220481838117,1,0,0,False,False
leaderless,C0,12,852,1.0362698886142245,1.0114943051039582,3,0,0,False,False
leaderless,C0,12,864,1.010383394041791,1.010383394041791,1,0,0,False,False
leaderless,C0,12,838,1.0290830208309094,1.0290830208309094,1,0,0,False,False
leaderless,C0,13,800,1.0505018678805575,1.0503154873417955,3,1,0,True,False
leaderless,C0,13,802,1.0504808793908702,1.0498003775913454,3,0,0,False,False
leaderless,C0,13,806,1.0504828415865475,1.0494499644751172,3,0,0,False,False
leaderless,C0,13,808,1.0507435757402777,1.0427519591061198,3,1,0,True,False
leaderless,C0,13,810,1.049246351324229,1.049246351324229,1,0,0,False,False
leaderless,C0,13,812,1.0506669894086962,1.0348164297796145,3,1,0,True,False
leaderless,C0,13,812r,1.0507134490925114,1.0348099137678903,3,1,0,True,False
leaderless,C0,13,814,1.0504926993609771,1.0283613376871192,3,0,0,False,False
leaderless,C0,13,850,1.0504919457850483,1.02835804059843,3,0,0,False,False
leaderless,C0,13,816,1.0504608655921994,1.0282478158078634,3,0,0,False,False
leaderless,C0,13,818,1.0277047736750837,1.0277047736750837,1,0,0,False,False
leaderless,C0,13,824,1.0492477123114627,1.0266349506932717,3,0,0,False,False
leaderless,C0,13,820,1.0137886940338778,1.0137886940338778,1,0,0,False,False
leaderless,C0,13,822,1.0119963797219569,1.0119963797219569,1,0,0,False,False
leaderless,C0,13,826,1.046279067459519,1.046279067459519,1,0,0,False,False
leaderless,C0,13,828,1.0491036449426747,1.0264683583405272,3,0,0,False,False
leaderless,C0,13,830,1.04507811774791,1.0218767134225557,3,0,0,False,False
leaderless,C0,13,854,1.0449671312455047,1.021753189637405,3,0,0,False,False
leaderless,C0,13,832,1.0370506442634086,1.0130076099690837,3,0,0,False,False
leaderless,C0,13,858,1.0361432622701792,1.0119670199686266,3,0,0,False,False
leaderless,C0,13,834,1.035120651242273,1.010776853434615,3,0,0,False,False
leaderless,C0,13,860,1.0348954208709928,1.0105127048855689,3,0,0,False,False
leaderless,C0,13,842,1.0351159385796278,1.010768125049259,3,0,0,False,False
leaderless,C0,13,836,1.034811223690967,1.0103887121372341,3,0,0,False,False
leaderless,C0,13,840,1.034795156032283,1.0103737647076534,3,0,0,False,False
leaderless,C0,13,862,1.0348137466220557,1.0103878767541308,3,0,0,False,False
leaderless,C0,13,844,1.035093505841515,1.0107349874898246,3,0,0,False,False
leaderless,C0,13,846,1.035446277282025,1.011044308559518,3,0,0,False,False
leaderless,C0,13,848,1.0355010624137357,1.0110885780049266,3,0,0,False,False
leaderless,C0,13,852r,1.0370528082321406,1.0130100099808828,3,0,0,False,False
leaderless,C0,13,856,1.041756711953487,1.041756711953487,1,0,0,False,False
leaderless,C0,13,852,1.0370300828630152,1.0129994162368625,3,0,0,False,False
leaderless,C0,13,864,1.0119641749899184,1.0119641749899184,1,0,0,False,False
leaderless,C0,13,838,1.0303308428755837,1.0303308428755837,1,0,0,False,False
leaderless,C0,14,800,1.0505645596528232,1.0503997445410334,3,1,0,True,False
leaderless,C0,14,802,1.0505442239593645,1.0499266533944838,3,1,0,True,False
leaderless,C0,14,806,1.050545156513076,1.0496048599103711,3,1,0,True,False
leaderless,C0,14,808,1.0507644565221197,1.0434538191329932,3,1,0,True,False
leaderless,C0,14,810,1.0495132264428455,1.0495132264428455,1,0,0,False,False
leaderless,C0,14,812,1.0506693037096153,1.0361649717749613,3,1,0,True,False
leaderless,C0,14,812r,1.0507206226456332,1.0361686241322383,3,1,0,True,False
leaderless,C0,14,814,1.0504954366882238,1.0302436671088582,3,0,0,False,False
leaderless,C0,14,850,1.050494641327189,1.0302405469030183,3,0,0,False,False
leaderless,C0,14,816,1.0504641203534812,1.0301377408952745,3,0,0,False,False
leaderless,C0,14,818,1.029647455773895,1.029647455773895,1,0,0,False,False
leaderless,C0,14,824,1.0493422845092737,1.028621165797754,3,0,0,False,False
leaderless,C0,14,820,1.0170690131627333,1.0170690131627333,1,0,0,False,False
leaderless,C0,14,822,1.0154472678438955,1.0154472678438955,1,0,0,False,False
leaderless,C0,14,826,1.0469857930153454,1.0469857930153454,1,0,0,False,False
leaderless,C0,14,828,1.0492149688882377,1.02847104344357,3,0,0,False,False
leaderless,C0,14,830,1.0457302508941098,1.024418189573435,3,0,0,False,False
